Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,Texas,Camp,45,250,97404.91,1.02402,20.5,9230.83,0.87851,243.08,20933.96,1.06743,127.25,10000.77,0.95465,1180.33
2016,Texas,Carson,45,251,,,,11046.25,0.85904,46.92,14952.71,0.90875,16.17,10025.57,1.04874,540.83
2016,Texas,Cass,45,260,64100.16,0.98298,26,11265.89,0.91043,641.83,22001.23,1.05223,380.58,9942.79,0.99984,3139.67
2016,Texas,Castro,45,270,,,,18032.53,0.90731,68.33,16768.38,0.90812,104.75,10981.05,0.86502,575.17
2016,Texas,Chambers,45,280,90553.41,1.07352,31.25,13644.81,1.02712,357.42,30185.94,1.11857,144,11086.69,1.02094,2255.33
2016,Texas,Cherokee,45,281,73740.61,0.97584,60.83,10490.32,1.0269,980.92,20797.86,1.14321,564,9950.85,0.99748,3982.75
2016,Texas,Childress,45,290,,,,8087.30,0.81297,147.58,12833.14,0.72784,99.17,8847.41,0.77567,546.33
2016,Texas,Clay,45,291,79692.31,1.08543,11.08,9748.00,0.96932,213.83,19808.41,0.98445,101,11402.03,1.05081,1326.83
2016,Texas,Cochran,45,292,,,,12934.33,0.81277,50.83,9762.52,0.73427,54.5,8810.65,0.96037,219.67
2016,Texas,Coke,45,300,,,,7580.25,0.94084,52.17,19599.01,1.18101,41.08,10651.72,1.01654,442.58
2016,Texas,Coleman,45,301,109012.82,0.89039,10,11446.69,0.95277,168,18447.58,0.89871,186.5,10018.51,0.85234,1158.08
2016,Texas,Collin,45,310,83109.87,0.98434,462.08,12941.88,1.0694,3863,17036.81,0.92511,3517.17,10374.17,0.94855,46619.58
2016,Texas,Collingsworth,45,311,,,,18677.23,0.95512,42.75,27406.34,0.81414,55.33,14528.89,0.87731,333.33
2016,Texas,Colorado,45,312,87300.07,0.92917,41.33,11117.48,0.92593,312.17,22201.20,1.07163,278.58,11194.39,0.9861,2774
2016,Texas,Comal,45,320,83595.37,0.98686,102.25,10108.39,0.93889,1276.08,19409.92,0.99519,529.67,9188.37,0.92079,13398.08
2016,Texas,Comanche,45,321,91130.03,1.04238,18.83,7901.43,0.98481,241.33,20606.60,1.00008,240.58,9474.23,0.90497,1617.75
2016,Texas,Concho,45,330,,,,12246.67,0.8099,41.67,23258.85,0.89254,52,10297.40,0.90035,313.33
2016,Texas,Cooke,45,340,86593.62,0.9322,33.08,10971.40,0.98949,485.08,24565.85,1.11344,268.67,10941.18,0.96113,3638.5
2016,Texas,Coryell,45,341,76502.49,1.01474,46,10371.70,0.94104,887.67,18928.54,1.05369,289.25,10117.76,1.03495,3397.92
2016,Texas,Cottle,45,350,,,,7314.85,0.79872,31.42,12624.93,0.73492,28.58,10031.12,0.87466,181.33
2016,Texas,Crane,45,360,,,,16678.89,1.06875,60.42,23110.05,0.86202,61.25,10110.12,1.00661,269.42
2016,Texas,Crockett,45,361,,,,8398.39,0.8469,41.42,18685.53,0.94058,57.08,9423.08,0.83495,316.25
2016,Texas,Crosby,45,362,73455.25,0.93193,11.42,12326.25,1.02323,95.25,18456.99,0.93304,92.75,12410.96,1.118,476.08
2016,Texas,Culberson,45,370,,,,7656.07,0.73264,43.92,25282.34,0.78656,70,16071.50,0.91754,168.08
2016,Texas,Dallam,45,380,60647.68,0.94077,9.08,12599.09,0.95535,54.83,12162.36,0.99146,44.17,11170.97,0.89302,424.33
2016,Texas,Dallas,45,390,78209.61,0.99104,2814,14078.52,1.18953,18708.83,19780.19,1.05494,11922.17,10588.23,1.0193,104317.58
2016,Texas,Dawson,45,391,68993.65,0.91575,29.83,9957.68,0.92985,174.75,13639.16,0.90014,168.92,9855.16,0.99788,1024.67
2016,Texas,Deaf Smith,45,392,62642.70,0.85843,35.08,10219.87,1.0329,163.5,16589.38,0.96455,202.67,8666.40,0.92691,1053.83
2016,Texas,Delta,45,400,,,,10722.00,1.01487,107.33,21351.27,1.1557,75,10388.73,1.03019,562.5
2016,Texas,Denton,45,410,85265.61,0.99082,391.33,12414.39,1.07954,3979.08,20439.70,1.06282,2467.08,10315.70,0.94229,35037.42
2016,Texas,DeWitt,45,420,86443.59,1.03134,28.75,10834.00,0.94737,383.17,18863.70,1.02505,333.92,10081.85,0.96553,2277.5
2016,Texas,Dickens,45,421,,,,12593.31,1.13524,24,18645.76,1.23021,19.75,13340.20,1.07097,209.67
2016,Texas,Dimmit,45,430,71319.78,1.05246,39.08,10047.70,0.91229,157,15478.60,0.95143,295.08,8447.32,0.92013,399.67
2016,Texas,Donley,45,431,,,,9757.29,0.92596,51.92,12555.89,0.85866,30,9839.81,0.97552,423.5
2016,Texas,Duval,45,440,98435.03,0.97149,25.08,12989.08,1.05627,238.33,20237.18,1.04644,340.17,10753.88,0.99735,601.25
2016,Texas,Eastland,45,450,62630.94,0.92572,21.75,13147.11,1.13755,327.5,23476.97,1.03156,290.67,11761.49,1.03211,1818.75
2016,Texas,Ector,45,451,69456.86,0.96731,171.58,9231.90,0.92585,1702.17,16493.33,0.90274,1501,9633.33,0.9794,7056
2016,Texas,Edwards,45,460,,,,7444.13,0.92563,23.83,9548.13,0.76499,45.33,8692.85,0.91036,214.33
2016,Texas,Ellis,45,470,82587.05,1.0061,160.33,11591.43,1.03183,1638.92,24844.76,1.14769,831.58,10227.98,1.00571,10498.83
2016,Texas,El Paso,45,480,67015.46,0.95134,1113.17,10127.87,1.01599,4533.42,14548.24,0.97812,4378.17,9134.92,1.06063,22639.5
2016,Texas,Erath,45,490,70896.97,0.96708,25.5,10851.75,0.90612,524.75,20040.95,0.93819,291,9485.27,0.92603,2961.33
2016,Texas,Falls,45,500,78988.32,0.96145,26.08,11611.79,0.89276,363.33,20483.30,0.91171,219.5,9012.98,0.92436,1038
2016,Texas,Fannin,45,510,82117.50,1.00578,27.33,13433.06,1.19334,575,23114.82,1.15764,373.83,11606.01,1.11047,3383.17
2016,Texas,Fayette,45,511,90504.59,0.94489,33.58,10062.85,1.01091,335.83,21617.67,1.04312,262.08,10057.89,0.90644,3652.08
2016,Texas,Fisher,45,520,,,,14528.21,1.16656,60.58,16397.10,0.86773,62.83,12120.64,1.00438,444.67
2016,Texas,Floyd,45,521,103235.18,0.95004,8.42,8672.40,0.82774,70.75,16086.98,1.03441,82.08,10268.86,1.05492,536.42
2016,Texas,Foard,45,522,,,,7417.43,0.88363,34.83,30860.77,0.99481,26.67,13540.36,1.0669,141.58
2016,Texas,Fort Bend,45,530,92953.75,1.01047,572.75,13324.95,1.11112,3469.25,16825.61,0.93794,3394,9681.72,0.95349,26369.67
2016,Texas,Franklin,45,531,86117.37,1.09731,11.92,10609.19,0.89674,181.33,19000.19,1.07088,105.5,9709.98,0.94084,1172.25
2016,Texas,Freestone,45,540,118375.33,1.05472,13.5,10642.13,0.97604,348.58,19072.42,0.99477,204.75,9971.91,0.94026,1730
2016,Texas,Frio,45,541,58948.54,0.97477,26.08,11656.32,1.02642,262.33,13870.85,0.8852,381.5,9136.10,1.03006,678.5
2016,Texas,Gaines,45,542,58559.77,0.93621,21.83,9965.72,0.92838,152.33,12663.38,0.89192,193.42,10167.80,0.92655,836.25
2016,Texas,Galveston,45,550,95568.17,1.04104,387,13356.73,1.10855,3367.67,24567.11,1.20545,1378.08,11487.04,1.06806,20405.67
2016,Texas,Garza,45,551,,,,10857.57,1.0078,35.33,11387.93,1.06762,41.67,9189.18,1.00974,278.17
2016,Texas,Gillespie,45,552,70509.48,1.00176,16.08,10647.32,0.99038,272.25,15467.47,1.02131,215,7766.23,0.88766,4757.92
2016,Texas,Glasscock,45,560,,,,7182.98,0.6496,9.83,,,,9855.78,0.88612,106.5
2016,Texas,Goliad,45,561,130127.40,1.08959,8.08,14358.40,1.11232,111.08,21014.69,1.16203,93.08,9135.56,0.95358,794.83
2016,Texas,Gonzales,45,562,71068.74,0.95335,31.33,8535.30,0.82088,324.42,18117.74,0.94354,301.83,9523.25,0.99292,1747.5
2016,Texas,Gray,45,563,82814.33,1.00472,17.58,15527.27,1.16746,268.83,21998.49,1.0613,139.83,10645.07,1.02837,1923.58
2016,Texas,Grayson,45,564,89429.95,0.99906,113.83,13542.86,1.14119,2301.83,25369.37,1.18845,975,11842.73,1.08671,12288.42
2016,Texas,Gregg,45,570,80093.13,0.98217,169.08,11142.86,1.04996,2089.42,20305.40,1.14546,977.75,10047.27,1.04074,10242.75
2016,Texas,Grimes,45,580,92207.77,0.97998,41.58,9894.21,1.03811,382,20565.66,1.08762,251.42,9443.79,0.94783,2120.17
2016,Texas,Guadalupe,45,581,72796.64,0.99938,174.5,9750.06,0.94725,1591.58,19321.02,1.04613,856.17,9592.33,0.96505,9703.42
2016,Texas,Hale,45,582,77114.47,0.96082,48.5,10608.70,0.98191,367.58,20646.18,0.94429,329.08,9561.18,1.00364,2038.67
2016,Texas,Hall,45,583,,,,9906.64,0.94292,49,14648.63,0.81673,49,7316.65,0.89764,329.33
2016,Texas,Hamilton,45,590,,,,8640.41,0.79654,147.92,21370.57,1.01312,94.08,9969.77,0.86219,889.75
2016,Texas,Hansford,45,591,,,,13744.02,1.25974,49,19985.19,0.84725,45.58,13078.90,0.91028,512.83
2016,Texas,Hardeman,45,592,,,,11537.85,0.84862,108.75,18731.64,0.90293,47.08,12878.09,0.9294,435.25
2016,Texas,Hardin,45,600,89783.15,0.95079,50.75,12013.92,1.14265,659,24532.11,1.29142,391.42,10537.47,1.08399,3791.92
2016,Texas,Harris,45,610,91618.17,1.01376,4431.75,14471.17,1.18269,23619.67,19236.23,1.0286,16922.92,10925.62,1.04502,144997.5
2016,Texas,Harrison,45,620,81717.43,1.00834,87.92,10149.35,0.96546,1100.58,20604.29,1.1281,571.5,9633.42,1.0326,5310.58
2016,Texas,Hartley,45,621,,,,13807.63,1.04524,23.92,16483.63,0.97205,33.08,10998.86,0.99759,381.5
2016,Texas,Haskell,45,630,,,,10668.68,0.90849,95.83,18174.42,0.92061,109.5,10531.54,0.9686,668.42
2016,Texas,Hays,45,631,79374.18,1.01567,147.42,11156.79,1.02881,1396.5,19956.71,1.10732,682.83,9589.73,0.93153,10414.33
2016,Texas,Hemphill,45,632,,,,13343.54,0.71725,19.67,8832.79,0.88792,11,8089.14,0.84048,355.25
2016,Texas,Henderson,45,640,66200.30,0.96374,77.58,11063.26,1.04076,1601.92,21877.38,1.11002,742,10432.13,1.02442,8403.75
2016,Texas,Hidalgo,45,650,72318.04,1.02095,1458.5,10833.93,1.0883,6263.42,14985.52,1.05492,13454.67,9019.49,1.07073,18190.25
2016,Texas,Hill,45,651,66735.66,0.90704,38.58,8800.31,0.93468,613.17,18276.29,1.06527,390.75,9658.53,0.97127,3329.33
2016,Texas,Hockley,45,652,70167.10,0.91677,40.25,9336.88,1.02022,277.75,15998.40,0.97647,215.17,9287.46,1.00391,1586
2016,Texas,Hood,45,653,76167.43,0.95479,42.75,11968.76,0.98626,714.75,22584.57,1.15547,327.58,9842.50,0.94435,7952.17
2016,Texas,Hopkins,45,654,90752.57,0.95901,33.33,12545.22,1.03994,750.83,19817.64,1.02578,407.5,9821.04,0.95761,3881.17
2016,Texas,Houston,45,660,60475.40,0.96078,26.42,10428.00,0.94211,432,19074.91,1.01129,311.08,9721.49,1.0217,2201.5
2016,Texas,Howard,45,661,58498.76,0.92243,30.92,12129.40,1.16936,420.67,19994.10,1.01923,277.5,11025.58,1.07396,2012.08
2016,Texas,Hudspeth,45,662,,,,7073.25,1.019,53.25,11295.96,0.83563,52.58,7767.41,0.90089,135.58
2016,Texas,Hunt,45,670,97003.92,1.00283,92.75,14357.61,1.06992,1590.67,26022.96,1.11215,816.75,12297.17,1.06434,7634.08
2016,Texas,Hutchinson,45,671,70898.39,1.08609,22.33,12563.63,1.04393,271.42,23317.24,0.9921,110.42,10235.05,1.03117,1882.08
2016,Texas,Irion,45,672,,,,5647.09,0.85218,19.83,12745.68,1.05717,16.75,9298.21,0.87527,182.67
2016,Texas,Jack,45,680,,,,11715.32,1.01184,104.33,23011.54,1.10645,73.25,11190.73,0.98089,867.92
2016,Texas,Jackson,45,681,80828.96,1.00909,20.25,11240.20,1.06491,241.5,23244.47,1.19371,168.42,9816.58,0.98863,1380.42
2016,Texas,Jasper,45,690,78107.40,1.03909,63.33,11713.72,1.10865,676.92,22629.80,1.18718,440.42,9946.61,1.0734,3070.75
2016,Texas,Jeff Davis,45,691,,,,5975.21,0.67984,23.83,8350.79,0.71443,23.92,7974.54,0.81497,271.75
2016,Texas,Jefferson,45,700,73881.65,1.00779,365.42,11318.50,1.12212,3442.17,20822.51,1.10925,1808.33,10739.91,1.14546,14086.75
2016,Texas,Jim Hogg,45,710,125984.16,1.12733,14.17,9809.29,0.88064,73.08,20391.59,1.16372,174.83,11586.93,1.00767,249.25
2016,Texas,Jim Wells,45,711,85525.79,1.10062,79.08,14202.53,1.13554,620.08,21940.76,1.1525,734.75,10368.47,1.04346,1834.25
2016,Texas,Johnson,45,720,89233.87,1.04899,148.08,12800.21,1.13141,1534.58,23063.80,1.17536,717.92,11274.43,1.08324,8874.83
2016,Texas,Jones,45,721,57132.76,0.97227,28.83,10775.21,0.97536,313.58,22299.86,1.02708,261.58,10709.18,1.02552,1448
2016,Texas,Karnes,45,722,70506.23,1.02597,25.17,10580.14,0.91113,265.92,17166.38,1.04878,266.42,11024.68,0.99398,1116
2016,Texas,Kaufman,45,730,74989.14,0.95248,111.75,12868.59,1.09325,1311.5,23702.44,1.14098,619.67,11119.84,1.02216,6701.5
2016,Texas,Kendall,45,731,75034.12,0.99695,27.33,11033.62,1.03611,281.92,20827.34,1.07306,203.5,8301.04,0.91521,4748.58
2016,Texas,Kenedy,45,732,,,,,,,,,,14714.48,1.08464,20.75
2016,Texas,Kent,45,733,,,,,,,17444.84,1.29878,15.92,10145.66,0.97529,83.58
2016,Texas,Kerr,45,734,78370.23,1.00312,57,11814.59,1.00909,741.75,20757.31,1.07644,423.08,9603.25,0.97022,8173.25
2016,Texas,Kimble,45,740,,,,13803.18,0.96488,72.17,25143.03,0.87889,69.08,10011.70,0.85918,629.08
2016,Texas,King,45,741,,,,,,,,,,16487.24,0.94711,16.58
2016,Texas,Kinney,45,742,,,,6764.47,0.9109,69.67,7954.55,0.79609,63.75,8544.20,0.9472,379.17
2016,Texas,Kleberg,45,743,77598.72,0.98252,47.92,11115.93,1.1415,267.33,22317.67,1.1602,302.83,10403.80,1.08611,1348.5
2016,Texas,Knox,45,744,,,,9646.66,1.01694,49.25,17243.91,0.82312,93.33,12623.24,1.06584,369.42
2016,Texas,Lamar,45,750,69979.39,1.04185,82.58,11692.22,1.10533,1203.25,20547.36,1.17373,746.83,10925.21,1.1239,5374.67
2016,Texas,Lamb,45,751,69222.49,0.92929,23.08,7961.10,0.90079,180.33,13556.62,0.96427,207.08,8905.01,1.01846,1021.17
2016,Texas,Lampasas,45,752,75177.99,0.98949,28.17,11077.30,0.98898,343.25,17326.17,0.9806,166.75,10498.99,1.02492,1986.75
2016,Texas,La Salle,45,753,81978.09,1.06425,13.33,7979.60,0.79598,105.08,14882.54,0.90581,158,7989.07,0.88964,283.58
2016,Texas,Lavaca,45,754,99587.66,0.93045,17.08,11915.77,0.91763,322.58,24804.56,1.05506,323.17,10533.72,0.90621,2820.92
2016,Texas,Lee,45,755,93474.47,1.14501,16.17,13180.44,1.0574,246.75,22308.84,1.02432,145.25,11763.55,0.98863,1525.08
2016,Texas,Leon,45,756,85383.57,1.03007,23.67,11311.25,1.03471,285.42,18210.10,1.04945,157.67,10102.49,0.98203,2234.42
2016,Texas,Liberty,45,757,96478.91,1.07091,78.83,13857.50,1.16428,921.67,26112.77,1.1742,478.58,12346.40,1.13649,3757.92
2016,Texas,Limestone,45,758,78615.83,0.97128,27.08,9262.32,0.99934,627.08,20454.24,1.08084,303.08,10849.79,1.00144,1723.58
2016,Texas,Lipscomb,45,759,,,,5897.84,0.91411,31.92,10350.80,1.01039,18,9822.24,0.95453,297.33
2016,Texas,Live Oak,45,760,62946.04,1.107,9.5,12385.04,1.10815,110.83,16658.51,0.99324,116.17,10442.91,1.03147,691.08
2016,Texas,Llano,45,761,68590.21,1.00989,9.75,11124.54,1.06909,318.92,19215.10,1.06674,182.92,9944.25,0.98194,3307.75
2016,Texas,Loving,45,762,,,,,,,,,,,,
2016,Texas,Lubbock,45,770,71743.19,0.95685,321.83,10987.89,1.0216,2700.92,18443.34,1.10329,1094.25,9959.88,1.02842,16150.33
2016,Texas,Lynn,45,771,,,,14341.62,1.09213,52.17,15799.46,0.94267,52,13152.28,0.97397,428.83
2016,Texas,McCulloch,45,772,100140.32,0.94267,12.75,11328.56,0.88937,183.08,20894.96,0.98452,157.5,9890.17,0.95904,1007.92
2016,Texas,McLennan,45,780,68704.21,0.94949,256.25,10303.74,0.964,3704.25,16775.53,0.98374,1721.08,8812.42,0.95728,14470.08
2016,Texas,McMullen,45,781,,,,,,,,,,7872.78,1.10359,79.42
2016,Texas,Madison,45,782,103333.85,1.037,12.67,11522.76,1.16875,165.42,21340.73,1.05111,139.33,11100.54,1.01765,990.25
2016,Texas,Marion,45,783,67230.67,0.91494,11.83,10695.02,1.01747,239.25,20366.87,1.17159,179.75,11471.74,1.08927,987.83
2016,Texas,Martin,45,784,54205.60,1.08216,8.67,9715.53,1.03067,73.08,13821.02,0.92975,60.75,11563.56,0.90117,368.58
2016,Texas,Mason,45,785,,,,9772.53,0.77822,51.58,12764.12,0.74521,59,7471.88,0.83948,672.33
2016,Texas,Matagorda,45,790,76625.33,0.95716,67.33,13379.75,1.13628,540.5,21614.44,1.15048,369.75,11646.22,1.10317,2570.42
2016,Texas,Maverick,45,791,77128.22,0.99863,170.83,8983.55,0.96151,730.42,13267.90,0.90455,2130.17,8504.08,0.96894,1249.83
2016,Texas,Medina,45,792,72576.19,0.99008,59.08,11388.71,0.91525,614,20237.89,1.02281,402.17,9044.26,0.97604,2893.42
2016,Texas,Menard,45,793,,,,6693.49,0.97936,37.25,13968.29,0.87456,57.83,8328.55,0.86336,319.42
2016,Texas,Midland,45,794,71251.05,0.95033,86.33,10220.14,0.9645,1345.83,15557.67,0.90747,882.42,8835.17,0.96575,8123
2016,Texas,Milam,45,795,79154.59,1.00402,33.08,11308.01,0.845,463.83,18251.30,0.94312,299.25,11390.76,0.93568,1751.33
2016,Texas,Mills,45,796,,,,8432.65,0.85601,70.17,21983.04,0.93107,61.83,8890.32,0.82238,476.33
2016,Texas,Mitchell,45,797,74935.64,0.94798,13.5,11516.08,0.83758,116.42,15791.49,0.87395,101,11235.57,1.02791,619.33
2016,Texas,Montague,45,800,68037.59,0.9649,21.67,11082.05,0.98927,426.83,23523.51,1.02346,242.42,9626.22,0.91678,2753
2016,Texas,Montgomery,45,801,87880.45,1.02835,263.92,12819.27,1.10769,3482.75,22274.43,1.08256,1409.25,10986.40,1.01444,29986.5
2016,Texas,Moore,45,802,59982.75,0.9594,20.5,12193.48,1.01193,144.67,14439.32,0.89478,138.42,9346.65,1.01181,1152.67
2016,Texas,Morris,45,803,74406.71,0.99098,20.83,9926.94,0.95088,305.58,22246.75,1.09681,178.92,9998.37,1.07151,1335.08
2016,Texas,Motley,45,804,,,,19866.46,1.73149,11.67,29574.95,0.99879,19.58,10259.45,1.00947,141.83
2016,Texas,Nacogdoches,45,810,76114.26,1.00005,81.92,11996.66,1.02682,1036.75,21779.87,1.14089,518.17,10215.08,1.01862,4631.83
2016,Texas,Navarro,45,820,70737.23,0.91239,63,12913.59,1.04767,1009.08,22346.54,1.12107,570.92,9917.12,0.98268,4018.25
2016,Texas,Newton,45,821,91483.38,0.94304,19.17,10206.71,1.11777,269.92,19644.86,1.26331,193.67,9840.59,1.1425,905.42
2016,Texas,Nolan,45,822,62399.01,1.0637,24.25,11314.85,0.91056,292.33,17967.96,1.03978,258.25,10373.34,1.02256,1343.75
2016,Texas,Nueces,45,830,76520.12,1.01979,485.58,10537.57,1.0705,3097.58,19954.00,1.12521,1793.58,9322.14,1.01174,14282.25
2016,Texas,Ochiltree,45,831,,,,10234.18,0.91034,72.5,15854.98,0.93877,62.25,9582.57,0.88384,691.67
2016,Texas,Oldham,45,832,,,,6172.77,1.7008,15.58,19737.71,1.1256,13,7679.85,0.77324,196.5
2016,Texas,Orange,45,840,81035.63,0.9936,80.5,12093.95,1.09147,1384.17,23403.14,1.28091,532.83,10837.02,1.09366,6107.5
2016,Texas,Palo Pinto,45,841,100449.20,1.00856,33.92,12982.85,1.11547,484.25,22010.92,1.13818,247.58,10458.65,0.97866,2898.58
2016,Texas,Panola,45,842,74885.91,1.0017,40,11678.49,1.00612,447.58,21929.48,1.0426,276.25,10746.93,0.98508,2235.5
2016,Texas,Parker,45,843,85785.88,1.02314,100.17,13355.19,1.19261,1230.17,25671.56,1.20207,624.17,11361.05,1.04267,10478.5
2016,Texas,Parmer,45,844,68971.65,0.98498,9.92,12045.49,0.85618,78.58,19823.60,0.89605,97.67,11511.23,0.87935,743.42
2016,Texas,Pecos,45,845,94869.96,0.90624,15.58,10747.02,0.83793,185.83,14686.10,0.79158,273.5,8768.81,0.83893,811.42
2016,Texas,Polk,45,850,77263.62,0.9561,37.17,10648.71,1.041,989.33,22731.41,1.18778,422.42,8872.89,0.93088,8000.08
2016,Texas,Potter,45,860,70147.92,0.95776,132,11009.95,1.09096,1735.75,14708.37,0.94168,1010.42,10149.27,1.04945,6950.92
2016,Texas,Presidio,45,861,,,,7133.48,0.86195,87.92,7226.07,0.71252,454.42,7074.17,0.78753,341.33
2016,Texas,Rains,45,870,62786.17,0.97241,8.75,12469.06,1.12949,221.67,25238.34,1.00533,107.83,9985.52,0.97346,1374.42
2016,Texas,Randall,45,871,77099.39,0.99618,72.92,10935.23,1.03275,1187.58,18208.70,1.05005,397.58,9327.18,0.98162,10488.42
2016,Texas,Reagan,45,872,,,,10242.86,1.11015,18.5,16551.58,0.88479,29.25,12860.27,0.93338,136
2016,Texas,Real,45,873,,,,9414.95,1.10636,67.17,18302.33,1.10831,66.42,9981.26,1.02144,445.17
2016,Texas,Red River,45,874,83546.45,1.068,16.25,11240.10,1.05084,397.25,19169.90,1.09587,296.92,9892.08,1.04221,1500.58
2016,Texas,Reeves,45,875,60088.64,0.94942,29.08,9215.49,0.85516,212.08,11162.35,0.78987,300.67,8233.37,0.87208,839.83
2016,Texas,Refugio,45,876,96354.46,0.97131,15.58,11558.27,1.04955,133.67,26605.18,1.16379,141.25,9606.45,0.94146,757.58
2016,Texas,Roberts,45,877,,,,,,,,,,7244.59,0.92524,96.75
2016,Texas,Robertson,45,878,92910.17,1.07479,38.42,12233.65,0.98282,312.33,19125.43,0.96475,220.08,10067.36,1.00735,1388.5
2016,Texas,Rockwall,45,879,70306.99,0.95687,48.25,14672.62,1.09164,556.25,23237.16,1.12518,355.75,10713.97,0.94941,6106.17
2016,Texas,Runnels,45,880,65853.71,0.94066,16.17,11807.88,0.88273,208,18890.01,0.87707,170.33,11480.56,0.99008,1372.33
2016,Texas,Rusk,45,881,87801.33,1.0232,60.17,12654.11,1.07226,785.08,21663.16,1.08933,498.75,10658.97,1.01456,4161.42
2016,Texas,Sabine,45,882,69306.51,1.11046,13.33,10566.07,1.00451,278.25,26914.77,1.26385,170.58,10815.07,1.04338,1604.92
2016,Texas,San Augustine,45,883,98625.66,1.12511,13.92,11910.53,0.99708,216.75,17106.92,1.19996,182.83,10118.80,1.05079,926.33
2016,Texas,San Jacinto,45,884,107953.30,1.19179,25.25,11499.41,1.11752,397.25,23255.21,1.19823,233.58,11375.17,1.08175,2003.08
2016,Texas,San Patricio,45,885,77391.52,1.08873,96.75,11026.47,1.02404,660,18469.43,1.12541,495.67,8934.09,1.02357,3290.83
2016,Texas,San Saba,45,886,,,,15705.39,1.05249,71,20205.44,1.04362,80.58,10898.41,0.94652,550.5
2016,Texas,Schleicher,45,887,,,,22629.41,1.05471,23,19949.37,0.83383,51.17,13576.28,0.95624,233.92
2016,Texas,Scurry,45,888,102908.82,1.0093,16.08,10615.34,0.9846,215.08,17246.86,0.96116,191.92,9968.64,1.01326,1365.33
2016,Texas,Shackelford,45,889,,,,11582.12,1.23833,39.33,21986.34,1.19751,26.33,11108.02,1.04675,322.83
2016,Texas,Shelby,45,890,64241.14,0.92915,25.75,11542.11,1.03372,446.33,21997.47,1.12047,330.58,10353.08,1.06372,1990.33
2016,Texas,Sherman,45,891,,,,11742.65,0.6184,14.5,19557.07,1.45048,8.42,10097.71,0.98669,171.58
2016,Texas,Smith,45,892,72219.70,0.97534,250.83,11064.16,1.00148,3002.5,21338.72,1.05587,1495,10647.14,1.01393,19923.17
2016,Texas,Somervell,45,893,81009.36,0.85488,10.33,11302.41,1.08643,98.42,21257.75,1.09371,96.58,10443.44,0.89185,765.08
2016,Texas,Starr,45,900,82843.45,1.02341,137.42,9354.96,1.01509,1024.67,13769.31,0.93615,3208,9723.71,1.09109,1178.92
2016,Texas,Stephens,45,901,81645.53,0.93647,11.25,12853.04,1.05992,154.08,25037.23,1.14301,103,10438.23,1.00808,978.58
2016,Texas,Sterling,45,902,,,,5449.70,1.04862,14.17,18059.29,1.35097,17.92,11301.86,0.89099,110
2016,Texas,Stonewall,45,903,,,,10829.11,1.08949,11.92,22338.33,1.04329,20.17,14726.82,0.98936,220.33
2016,Texas,Sutton,45,904,,,,17510.94,1.06233,39.92,13886.92,0.91513,53.33,13458.59,0.95005,424.08
2016,Texas,Swisher,45,905,65234.94,0.96745,12.67,10343.09,0.84193,95.5,17546.67,0.854,96.08,11660.23,0.92931,784.75
2016,Texas,Tarrant,45,910,83595.19,1.01152,1827.58,13625.87,1.20734,13324.67,20723.11,1.11047,6580,10994.31,1.04924,78226.83
2016,Texas,Taylor,45,911,82983.47,1.01587,157.75,11454.11,1.04893,2156.58,18182.11,1.10952,1211.42,10287.24,1.04667,10378.17
2016,Texas,Terrell,45,912,,,,12427.99,0.72922,11.17,4642.91,0.57713,17,4789.16,0.76835,110.58
2016,Texas,Terry,45,913,63036.79,0.97566,17.33,10524.81,1.06818,183.92,19787.71,0.97854,141.67,9160.09,0.95961,803.5
2016,Texas,Throckmorton,45,920,,,,17410.78,0.90186,20.75,28903.88,0.96979,21,13377.74,0.95351,249.08
2016,Texas,Titus,45,921,70029.91,0.87722,30,9255.06,0.98144,434.33,21384.95,1.12349,277.67,9941.64,0.99844,2091.75
2016,Texas,Tom Green,45,930,74762.02,1.01791,129.58,11016.42,1.02159,1665.33,16515.41,0.99027,1172.58,9694.12,1.01689,9552.58
2016,Texas,Travis,45,940,75982.39,0.97609,750.33,11273.32,1.01314,8129.33,17075.48,0.96446,4107.67,9864.06,0.93619,49141.75
2016,Texas,Trinity,45,941,91872.09,0.95886,15.67,11278.41,0.94963,334.25,22826.54,1.07445,194.33,10272.90,1.02869,1673.92
2016,Texas,Tyler,45,942,108311.16,1.06417,30.25,9896.75,0.96051,440.25,20384.10,1.09371,258.5,10879.80,1.11907,2003.92
2016,Texas,Upshur,45,943,86921.58,0.95703,50.92,11398.46,1.01768,772.92,23735.25,1.08244,383.92,9799.84,0.99928,3427.83
