Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,Texas,Hays,45,631,73001.94,0.9785,124.17,10370.00,1.00088,1416.25,18596.83,1.10017,726.75,8864.76,0.92214,9477.08
2014,Texas,Hemphill,45,632,,,,5249.27,0.85335,30.17,14063.56,1.0937,15.5,7613.35,0.87023,332.5
2014,Texas,Henderson,45,640,81339.83,0.98301,88.67,11630.05,1.05929,1852.08,21655.98,1.16916,884.5,10442.86,1.01523,8640
2014,Texas,Hidalgo,45,650,73106.99,1.02398,1552.08,9870.30,1.0721,7991.17,14163.93,1.01459,18630.67,8877.22,1.04981,19394.58
2014,Texas,Hill,45,651,62334.66,0.93092,36,7985.49,0.93326,689.67,15318.26,1.02001,396,8385.56,0.9563,3554.17
2014,Texas,Hockley,45,652,79009.89,0.91143,28.75,9071.65,0.95589,330.08,17868.67,0.88415,206,8948.55,0.91311,1589.42
2014,Texas,Hood,45,653,68224.15,0.98374,49.58,10171.04,1.07529,709.83,21266.02,1.03355,381.75,9059.11,0.94799,7506.92
2014,Texas,Hopkins,45,654,119483.49,1.02381,36.83,12657.88,1.02801,772.42,19125.01,0.9676,451.75,9971.35,0.93848,3687
2014,Texas,Houston,45,660,69615.16,0.99509,25.83,10305.93,0.89197,500.08,17079.53,0.984,360.17,8808.36,0.97917,2281.08
2014,Texas,Howard,45,661,79102.35,0.93798,29.67,10312.28,1.03781,440.83,16461.13,0.99149,298.25,9623.44,1.07311,2124.5
2014,Texas,Hudspeth,45,662,,,,6753.20,0.82475,48,10147.23,0.76626,63.08,7744.74,0.90891,115.25
2014,Texas,Hunt,45,670,84715.87,0.96997,95.67,12749.15,1.0976,1738.67,22446.97,1.09926,846.42,10846.00,1.01006,7764.5
2014,Texas,Hutchinson,45,671,81370.12,0.92691,15.25,11465.34,1.06606,302.67,20419.82,0.8942,133.42,10415.09,1.04342,1904.83
2014,Texas,Irion,45,672,,,,6541.71,0.94475,14.58,13575.87,1.02681,18.75,8335.24,1.04264,176.33
2014,Texas,Jack,45,680,,,,10368.59,0.98836,101.83,20075.80,1.16477,90.67,9167.63,0.99687,861.75
2014,Texas,Jackson,45,681,113341.41,1.09097,11.67,11918.93,0.98757,260.25,23212.78,1.15937,176.58,8926.31,0.98857,1354.33
2014,Texas,Jasper,45,690,74291.30,1.06212,58.25,10352.60,1.06732,745.42,20170.97,1.13725,482.58,9795.84,1.1073,3159.58
2014,Texas,Jeff Davis,45,691,,,,11522.05,1.07794,22.08,7498.13,0.73003,33,7282.95,0.80074,275.42
2014,Texas,Jefferson,45,700,73140.72,0.98546,370.33,11643.65,1.15745,4056.58,19689.90,1.12858,2108.42,10397.70,1.15435,14727.83
2014,Texas,Jim Hogg,45,710,105452.84,1.0527,18.25,8775.57,0.75238,85.67,21451.17,1.00997,186.5,10392.62,1.01112,288.25
2014,Texas,Jim Wells,45,711,84272.27,1.05033,92.67,13421.77,1.09686,671.42,21448.94,1.091,792.67,9703.70,1.06291,1796.33
2014,Texas,Johnson,45,720,82933.29,1.03391,151.17,12220.25,1.11117,1895.08,22307.63,1.17348,776,10496.91,1.067,8504.17
2014,Texas,Jones,45,721,63129.82,1.00479,18,10430.69,0.99001,315.25,15929.06,0.94965,274,9133.20,0.98749,1462.75
2014,Texas,Karnes,45,722,80843.71,1.02829,29,8029.44,0.93682,292.75,13865.01,0.96989,309.5,9392.21,1.00953,1118.5
2014,Texas,Kaufman,45,730,76655.01,0.95279,103.08,11990.46,1.06514,1416.08,20283.73,1.10069,680.08,9887.49,0.99338,6583.42
2014,Texas,Kendall,45,731,67101.32,0.90645,28.08,10577.13,0.99428,297.5,16515.44,1.01385,201.58,8088.76,0.90396,4165.25
2014,Texas,Kenedy,45,732,,,,,,,,,,6134.11,1.06337,18.92
2014,Texas,Kent,45,733,,,,,,,26408.69,1.11918,11.08,14377.05,0.91772,99.17
2014,Texas,Kerr,45,734,58482.03,0.97375,42.92,11417.73,1.03796,795.25,14315.43,1.04088,349.33,8801.40,0.95644,8129.67
2014,Texas,Kimble,45,740,,,,10338.66,0.83085,82.5,18585.38,0.81679,71.33,9635.91,0.80218,625.5
2014,Texas,King,45,741,,,,,,,,,,6239.06,0.64847,18.75
2014,Texas,Kinney,45,742,,,,7833.10,0.81248,68.33,9812.87,0.89233,70.92,7910.27,0.98229,373.58
2014,Texas,Kleberg,45,743,71592.10,1.02643,50,11892.66,1.15626,339.75,18250.85,1.16905,380.17,8897.15,1.02688,1510
2014,Texas,Knox,45,744,,,,7395.71,0.83607,69.42,14972.83,0.93335,92.92,11942.80,1.0508,437.83
2014,Texas,Lamar,45,750,74399.53,0.99279,67.67,11462.92,1.08766,1372.33,20496.75,1.15295,777.17,9942.22,1.0665,5354.58
2014,Texas,Lamb,45,751,74057.28,1.05072,14.58,9526.90,1.00389,221.67,14961.43,0.96975,221.42,8946.47,0.97798,1079.17
2014,Texas,Lampasas,45,752,75628.39,1.02351,33.5,10138.07,1.03959,343.25,17717.97,1.0545,190.67,9090.79,1.00801,1937.08
2014,Texas,La Salle,45,753,87161.75,1.07032,12.25,8688.70,0.94284,120.92,17753.49,0.94301,174.67,7402.02,0.90151,282.67
2014,Texas,Lavaca,45,754,71161.46,0.92676,22.25,10423.56,0.99681,366.83,20429.68,1.0597,362.42,10099.15,0.93333,2819.33
2014,Texas,Lee,45,755,79713.73,1.03074,13.75,10241.45,0.96725,269.08,19931.53,1.07622,159.08,10603.44,0.97726,1482.58
2014,Texas,Leon,45,756,74970.78,1.02239,25.67,9396.45,1.00717,331.67,18956.04,0.93777,169.08,9483.91,0.97229,2322.83
2014,Texas,Liberty,45,757,91937.10,1.05983,84.83,13195.23,1.22761,1035.33,26464.47,1.21551,591.67,11067.51,1.08802,3642.58
2014,Texas,Limestone,45,758,71716.03,0.98905,32.92,10088.66,0.93969,695,18148.28,1.04923,317.33,10044.88,1.01339,1763.75
2014,Texas,Lipscomb,45,759,,,,8392.65,0.84381,33.33,9184.87,0.97268,24.25,9150.01,0.97279,299.17
2014,Texas,Live Oak,45,760,55253.66,0.96494,14.67,11577.73,1.04982,126.25,17104.65,0.96512,148.92,10590.07,1.06183,689.25
2014,Texas,Llano,45,761,83408.40,1.03786,11.75,9805.91,0.9674,346.17,18591.21,1.08051,199.33,9181.42,0.93851,3246.75
2014,Texas,Loving,45,762,,,,,,,,,,,,
2014,Texas,Lubbock,45,770,71643.60,0.9567,306.33,10075.81,1.04662,2986.42,18558.53,1.14547,1386.83,9778.79,1.03376,16083
2014,Texas,Lynn,45,771,,,,12455.81,0.9665,53.75,16208.00,0.90158,58,11093.84,0.99251,442.25
2014,Texas,McCulloch,45,772,,,,9023.91,1.02133,212.92,17063.45,0.99821,177.75,9535.85,0.95456,998
2014,Texas,McLennan,45,780,61849.73,0.9171,255.83,9150.81,0.96128,4013,16301.16,0.9945,1840.75,7804.20,0.9584,14037.83
2014,Texas,McMullen,45,781,,,,,,,,,,10950.46,1.04212,74.08
2014,Texas,Madison,45,782,105948.01,0.99799,11.75,11588.09,1.14195,205.83,23766.93,1.06146,144.5,10087.22,1.01072,1009.75
2014,Texas,Marion,45,783,83507.86,1.08177,13.58,12147.08,1.06254,272.83,19833.35,1.00977,187.08,11132.45,1.03659,930.92
2014,Texas,Martin,45,784,,,,9275.04,0.9459,73.58,15006.70,0.99396,50.42,10318.82,0.92266,364.58
2014,Texas,Mason,45,785,,,,4688.23,0.90371,52.17,13114.04,0.81045,60,7207.15,0.84401,660.75
2014,Texas,Matagorda,45,790,69871.81,0.97889,76.08,12656.45,1.10749,607.25,19624.56,1.07385,429.83,10972.48,1.09583,2601.33
2014,Texas,Maverick,45,791,87338.60,0.95948,168.83,9054.03,0.91454,795.83,13560.37,0.92024,2207.42,7410.72,0.92249,1234.5
2014,Texas,Medina,45,792,69846.79,0.99254,63,10640.00,0.93437,655.67,16165.37,1.03755,438.5,8968.68,0.95143,2846.83
2014,Texas,Menard,45,793,,,,10140.28,1.00542,40.67,18978.01,0.85877,61.58,9109.78,0.9335,276.42
2014,Texas,Midland,45,794,67500.65,0.94166,109.17,8951.07,0.93897,1477.83,14784.11,0.88985,973.83,8671.52,0.963,8075.75
2014,Texas,Milam,45,795,88656.64,1.02001,40,11118.60,0.83999,517.25,20900.28,1.01509,327.67,10436.41,0.94381,1610.58
2014,Texas,Mills,45,796,,,,8261.00,0.80936,74.75,25824.13,0.80766,65.08,8474.03,0.82964,458.75
2014,Texas,Mitchell,45,797,74562.16,0.97246,16.5,10339.57,0.82084,129.17,14807.42,0.90185,107.17,12424.38,1.00698,656.17
2014,Texas,Montague,45,800,103728.00,0.97601,22.08,11498.44,0.94839,447.92,22638.74,0.95451,265.08,9584.26,0.90834,2682.58
2014,Texas,Montgomery,45,801,96655.31,1.05571,268.42,12626.76,1.09025,3766.75,23119.59,1.10629,1538,10689.20,1.02425,27801.5
2014,Texas,Moore,45,802,59465.83,0.9145,16,7501.75,1.05879,177.17,14838.21,0.96723,151.17,9335.73,1.01756,1224.25
2014,Texas,Morris,45,803,70918.36,0.92693,24.75,9144.11,0.97348,319.92,17401.76,1.02588,225,9898.80,1.01845,1362.92
2014,Texas,Motley,45,804,,,,11752.41,1.06798,16.25,14920.45,0.83541,19.75,10517.37,0.96336,156.08
2014,Texas,Nacogdoches,45,810,71527.16,0.96056,86.92,12118.71,1.05393,1111.58,23746.17,1.0966,582.08,9717.94,0.99982,4638
2014,Texas,Navarro,45,820,86305.98,0.9842,63,11737.80,1.06527,1096.25,19238.23,1.05416,635.17,8947.15,0.94982,3965.83
2014,Texas,Newton,45,821,73637.05,1.11151,23.08,11197.05,1.04768,342.92,19750.28,1.18398,201.67,9122.00,1.09001,936.08
2014,Texas,Nolan,45,822,69427.87,0.9981,21.92,7846.94,0.93185,319.92,16489.37,1.06892,287,10124.80,1.05235,1356.5
2014,Texas,Nueces,45,830,70103.43,0.98824,525.08,10783.26,1.06648,3600,18744.35,1.09903,2199.58,9043.38,1.01674,14147.83
2014,Texas,Ochiltree,45,831,,,,12062.74,0.89172,78.75,8609.98,0.86407,68,8828.68,0.91438,673.25
2014,Texas,Oldham,45,832,,,,9863.36,0.97544,17.33,28184.12,1.18101,13.25,7397.31,0.755,185.17
2014,Texas,Orange,45,840,80183.56,1.01593,82.83,11505.36,1.04306,1527.33,24272.27,1.18537,554.75,10019.52,1.08679,6170.42
2014,Texas,Palo Pinto,45,841,83830.46,0.99218,42.92,11923.33,1.04061,493.08,23914.58,1.14348,267.42,9577.97,0.99451,2849.5
2014,Texas,Panola,45,842,70255.73,1.06079,33.33,10998.08,1.01884,463.75,19193.41,1.03958,300.25,10002.88,0.96763,2215.92
2014,Texas,Parker,45,843,79574.90,1.07883,100.33,11890.37,1.11587,1263.33,25713.68,1.25701,620.75,9863.81,1.01773,9911.92
2014,Texas,Parmer,45,844,61791.73,0.90814,11.5,12127.16,0.8597,94.25,17321.49,0.86369,112.5,10601.39,0.82346,759.17
2014,Texas,Pecos,45,845,76237.18,0.95848,21.67,8152.04,0.80624,184.42,14622.61,0.87874,280.58,10264.26,0.98324,797.5
2014,Texas,Polk,45,850,70655.76,0.95359,35,11173.95,1.08334,1016.58,22515.30,1.14514,466.42,8772.98,0.92356,8157.67
2014,Texas,Potter,45,860,82063.25,0.99609,136.25,11001.90,1.06897,1842.75,15840.72,0.94352,1063.17,9733.80,1.06404,7014.58
2014,Texas,Presidio,45,861,,,,10375.01,0.81875,97.25,7208.04,0.70821,503.67,5445.87,0.79694,331
2014,Texas,Rains,45,870,98890.19,1.00558,11.17,11767.84,1.00445,247.17,20421.69,1.07718,129.33,9745.56,0.95266,1372.92
2014,Texas,Randall,45,871,64016.66,0.99712,74.42,9874.19,1.05094,1310.17,19050.29,1.03013,433.08,9058.33,0.9876,10167.58
2014,Texas,Reagan,45,872,,,,13574.95,1.43003,38.17,6484.84,0.9366,40,7640.03,0.98639,187.75
2014,Texas,Real,45,873,,,,14232.90,0.99506,61,16701.73,1.05198,57,10236.44,0.97925,490.33
2014,Texas,Red River,45,874,91858.34,1.09569,21.5,10879.06,0.96208,412.17,21314.19,1.13411,336.25,10367.53,1.05792,1441.17
2014,Texas,Reeves,45,875,73981.73,0.92771,21.5,9039.20,0.88293,235.08,14137.45,0.81856,319,8008.31,0.87979,833.67
2014,Texas,Refugio,45,876,75160.60,0.82959,15.83,10627.88,1.01844,151.42,21854.74,1.13706,153.25,9954.37,1.02217,780.5
2014,Texas,Roberts,45,877,,,,,,,,,,6462.61,0.97872,92.67
2014,Texas,Robertson,45,878,66237.83,0.9885,36.58,10275.20,0.96661,317.92,18343.59,0.94667,224.42,8964.56,0.97027,1401.58
2014,Texas,Rockwall,45,879,92486.77,0.96918,53.92,11548.60,1.06405,610.67,22931.03,1.11733,365.33,9556.20,0.92318,5681.33
2014,Texas,Runnels,45,880,72379.38,1.03913,10.83,9908.28,1.00275,220.75,19309.77,0.90643,191.25,10023.01,0.97653,1393.58
2014,Texas,Rusk,45,881,78491.03,0.94711,52,10730.76,1.03421,845,20034.65,1.04279,511.58,10181.77,0.97745,4040.75
2014,Texas,Sabine,45,882,68183.31,0.9826,9.42,11250.97,0.98884,279,26796.53,1.10972,179.42,10412.98,1.01431,1554.5
2014,Texas,San Augustine,45,883,86603.45,0.96155,11.83,11127.13,1.04494,212,22867.46,1.24071,177.5,9683.88,1.06499,871.83
2014,Texas,San Jacinto,45,884,93416.05,1.10552,34.25,13213.95,1.11459,440.5,24333.23,1.20542,235,10685.08,1.06977,1992.25
2014,Texas,San Patricio,45,885,82883.84,1.06033,112.25,10216.31,0.98702,740.08,18777.11,1.06792,651.5,8710.17,1.00465,3273.42
2014,Texas,San Saba,45,886,,,,12753.78,1.2026,65.92,15092.05,0.90765,75.25,8346.97,0.89348,532.67
2014,Texas,Schleicher,45,887,,,,12091.15,1.22215,34.67,16038.87,0.8244,56.42,9875.06,0.94643,220.17
2014,Texas,Scurry,45,888,73921.10,0.96701,17.25,11313.03,0.9909,247,16177.15,0.93275,207.58,9804.67,1.03057,1388.67
2014,Texas,Shackelford,45,889,,,,7926.42,0.94977,55,21020.31,0.9924,35.58,9861.39,1.0813,324.92
2014,Texas,Shelby,45,890,87841.14,0.98057,27.58,9482.57,0.94565,585.92,20666.26,0.9845,380.08,9398.45,0.99189,2064.83
2014,Texas,Sherman,45,891,,,,14164.81,0.94033,12.08,21368.45,1.05888,8.83,10723.13,1.00759,177.17
2014,Texas,Smith,45,892,73921.16,0.97049,237.5,10672.91,1.00691,3354.5,20150.29,1.0871,1641.17,10406.33,1.00903,19548.17
2014,Texas,Somervell,45,893,,,,14504.18,0.94869,99.08,25697.92,1.18793,100.33,9021.94,0.93161,711.42
2014,Texas,Starr,45,900,89967.34,1.02535,124,9100.09,0.95569,1145.33,14188.51,0.92833,3307,8816.59,1.02894,1373.92
2014,Texas,Stephens,45,901,,,,11598.02,1.05591,166.67,21286.82,1.05662,129.92,10500.64,0.96649,1010.5
2014,Texas,Sterling,45,902,,,,8506.53,1.13408,17.75,20339.35,1.19411,19.25,8142.71,1.01616,98
2014,Texas,Stonewall,45,903,,,,7611.02,1.58623,16,29627.19,1.23138,30.83,13444.60,1.02681,205.25
2014,Texas,Sutton,45,904,,,,10861.26,0.88243,47.33,10308.45,0.78244,63.67,7895.83,0.94766,411.17
2014,Texas,Swisher,45,905,75299.51,0.99918,11.58,12241.32,0.88296,98.33,15698.12,0.7597,112.75,11514.89,0.95465,854.25
2014,Texas,Tarrant,45,910,80316.38,1.01546,1826.08,12582.58,1.18179,14480.33,19396.56,1.0696,8240.25,10303.22,1.04723,74751.67
2014,Texas,Taylor,45,911,69102.42,0.98728,168,9659.16,1.03313,2318.92,16287.22,1.07313,1240,9288.35,1.03485,10471.83
2014,Texas,Terrell,45,912,,,,6221.55,0.80553,12,11702.84,0.80586,18.92,6879.01,1.06099,104.33
2014,Texas,Terry,45,913,67538.77,0.91564,14.92,12555.38,1.17974,192.75,21854.47,0.97712,169.58,10004.16,0.98164,856.92
2014,Texas,Throckmorton,45,920,,,,16753.94,1.07169,24.67,28409.64,1.26541,20.25,11267.87,0.97541,264.08
2014,Texas,Titus,45,921,64511.70,0.97171,32.83,9656.45,1.02645,481.25,22126.08,1.15582,297.17,9705.56,1.01259,2089.67
2014,Texas,Tom Green,45,930,72605.43,1.02291,123.33,10106.87,1.05109,1803.58,14897.68,0.99807,1175.83,8361.70,1.00035,9612.83
2014,Texas,Travis,45,940,76630.21,0.98704,755.08,10711.57,1.02031,9550.75,15636.90,0.95304,4617.33,9159.59,0.9303,46728.33
2014,Texas,Trinity,45,941,77525.37,0.90476,22.83,10155.02,0.97877,380.75,25296.33,1.03231,202.42,9783.82,1.03182,1713.5
2014,Texas,Tyler,45,942,83660.96,1.0379,26.83,8139.16,0.96818,470.5,22483.67,1.13279,257.75,9463.43,1.1017,2034.92
2014,Texas,Upshur,45,943,79009.88,0.92678,35.08,10165.68,0.9865,810.08,22400.36,1.09436,395.83,9466.58,1.00597,3471.58
2014,Texas,Upton,45,944,,,,7784.76,0.79533,57.42,22862.05,0.86395,36.25,7327.80,0.87063,221.42
2014,Texas,Uvalde,45,945,86788.00,1.06135,59.08,9847.42,1.04994,354.17,15895.96,1.02282,499.25,8582.51,0.9677,1576.83
2014,Texas,Val Verde,45,946,63922.10,0.95465,132.83,8276.19,0.91335,490.17,10173.04,0.86919,1394.33,7394.42,0.9293,2170.75
2014,Texas,Van Zandt,45,947,69634.37,0.87835,43.5,10232.58,1.01774,949.08,20963.00,1.0255,597.5,9601.19,0.94746,5544.33
2014,Texas,Victoria,45,948,76327.68,1.03958,141.75,10074.11,1.04928,1526.08,18774.28,1.08095,942.83,8866.00,0.99927,7162.25
2014,Texas,Walker,45,949,97572.68,0.98267,54.33,10822.10,1.02693,670.42,17562.05,0.95294,355.08,10246.64,1.02764,3616.75
2014,Texas,Waller,45,950,72486.88,0.9664,45,12682.17,1.05508,406.33,20964.26,1.04328,257.67,10455.66,1.0127,2137.67
2014,Texas,Ward,45,951,78305.01,0.85266,12.67,6832.45,0.78118,196.25,17308.48,0.91353,127.67,8413.61,0.92244,844.92
2014,Texas,Washington,45,952,77908.76,0.92389,50.75,9609.38,0.93118,641.83,14989.31,0.91308,339.25,8533.67,0.90959,3970.17
2014,Texas,Webb,45,953,74775.09,1.00254,557.33,9888.18,0.96374,2460.42,14752.38,0.9058,5882.75,8603.30,0.96861,7061.75
2014,Texas,Wharton,45,954,83016.55,0.98647,105.5,10328.76,1.00745,639.67,19608.88,1.07606,556.92,10118.21,1.0146,3418.5
2014,Texas,Wheeler,45,955,68932.04,0.84299,11.25,12761.76,0.86787,67,28772.63,0.94157,63.58,11429.69,0.94142,562.25
2014,Texas,Wichita,45,960,84532.61,1.04677,136.75,12360.87,1.06788,3033,19927.20,1.10649,1080.17,10571.40,1.09753,11555.33
2014,Texas,Wilbarger,45,961,46100.54,0.94945,15.08,9796.08,0.97251,306.17,19889.83,1.06149,157.33,11037.29,1.15172,993.33
2014,Texas,Willacy,45,962,83582.20,1.04824,64.67,10579.42,1.12724,339.75,14992.18,1.06405,728,7427.05,1.04038,669.17
2014,Texas,Williamson,45,970,73897.26,0.98658,255.58,9804.43,0.98263,3440.08,16166.99,0.957,1642.58,8971.86,0.90854,26686
2014,Texas,Wilson,45,971,77432.11,1.04083,46.25,9860.46,1.00662,510.83,16512.42,1.04549,363.08,8639.16,0.98549,2621.08
2014,Texas,Winkler,45,972,,,,7028.86,0.78648,115.67,13878.57,0.73494,103.25,9584.28,0.95317,453.33
2014,Texas,Wise,45,973,83726.20,0.91066,51.5,12307.64,1.0669,717.92,26920.26,1.19764,389.83,11211.62,1.03672,4611.58
2014,Texas,Wood,45,974,81226.21,1.05771,48.42,10911.87,0.98518,912.58,23197.83,1.02278,500.75,9545.12,0.92754,6732
2014,Texas,Yoakum,45,980,77512.20,0.90569,14.08,8688.71,0.86288,95.67,16760.67,0.83754,89.58,10525.11,0.90279,587.5
2014,Texas,Young,45,981,83762.16,0.93819,19.83,12093.24,1.02015,466.5,26611.16,1.04212,219.17,10770.01,0.98649,2565.42
2014,Texas,Zapata,45,982,102729.21,1.06529,20.83,9779.91,0.85155,207.25,14145.37,0.86212,391.67,8746.48,0.98466,655.17
2014,Texas,Zavala,45,983,66367.24,0.96519,28,13133.28,0.97427,195.92,16046.37,0.96273,299.42,8534.20,0.9674,340.58
2014,Utah,Beaver,46,000,,,,9327.32,1.00873,102.17,14676.27,1.04327,44.67,8185.08,0.89752,565.83
2014,Utah,Box Elder,46,010,68798.14,0.92086,19.25,7725.00,0.84051,513.42,12922.14,0.87642,83.75,8165.48,0.8823,2883.17
2014,Utah,Cache,46,020,62080.64,0.91578,23.67,9324.00,0.9481,683.25,13744.68,1.02278,144.5,8268.95,0.92326,3878
2014,Utah,Carbon,46,030,86728.60,1.01712,17.83,8741.58,0.91397,526,12612.61,0.98695,133.67,8901.60,0.94687,1961.25
2014,Utah,Daggett,46,040,,,,,,,,,,9810.09,0.89732,89.33
2014,Utah,Davis,46,050,67831.85,0.92325,102,8032.80,0.92486,1737.67,17320.06,1.0977,277.5,8089.11,0.91415,14329.5
2014,Utah,Duchesne,46,060,,,,10033.10,0.92238,222.67,8736.29,1.00616,63.42,7041.07,0.85691,984.75
2014,Utah,Emery,46,070,,,,8868.31,0.82586,169.67,20351.75,0.9786,41,8616.38,0.90626,825.92
2014,Utah,Garfield,46,080,,,,9279.30,0.83974,66.92,11716.55,0.80118,28,7306.51,0.84603,672.42
2014,Utah,Grand,46,090,,,,5991.55,0.90972,141.08,15063.30,0.82926,69.83,8158.04,0.83579,1005.92
2014,Utah,Iron,46,100,60387.39,1.03687,19,7762.91,0.86463,557.75,11659.39,0.85971,131.58,8286.48,0.88865,2889.92
2014,Utah,Juab,46,110,,,,9611.52,1.00249,160.67,22641.45,0.99351,42.33,9177.35,0.96099,815.5
2014,Utah,Kane,46,120,,,,8929.63,0.89214,98.83,17078.35,0.61378,31.25,8019.42,0.8017,889.17
2014,Utah,Millard,46,130,56263.45,0.86101,9.67,8468.52,0.82726,179.92,12024.38,0.89618,70.08,8707.38,0.85795,1324.17
2014,Utah,Morgan,46,140,,,,6203.10,0.70237,29,,,,9351.48,0.91839,598.33
2014,Utah,Piute,46,150,,,,9864.05,0.81918,30.67,,,,6917.37,0.83824,236.08
2014,Utah,Rich,46,160,,,,18098.10,1.29332,19,,,,10013.74,0.84389,147.92
2014,Utah,Salt Lake,46,170,63468.62,0.95994,425.33,9300.39,0.99682,6882.75,14682.73,0.97593,1867,8707.41,0.9593,38519.42
2014,Utah,San Juan,46,180,82756.33,0.89387,41.08,9909.60,0.88419,185,12226.86,0.73004,249,9287.94,0.82045,845.42
2014,Utah,Sanpete,46,190,53329.12,0.93441,9.5,6235.15,0.78498,415,13431.28,0.89846,135.25,8260.20,0.84671,2471.67
2014,Utah,Sevier,46,200,46798.08,0.89291,10.75,7606.41,0.94538,367.75,11183.35,0.85644,109.33,8335.03,0.90206,2122.67
2014,Utah,Summit,46,210,,,,9787.54,0.95818,138.08,21273.06,0.91145,32.83,7968.02,0.77274,1816.58
2014,Utah,Tooele,46,220,58799.63,1.02723,21.67,8041.81,0.95662,483.33,15416.92,0.9307,104.75,9053.41,0.96479,2596.83
2014,Utah,Uintah,46,230,61494.85,0.95202,22.08,7456.75,0.80586,242.42,11093.27,0.86856,77.92,6981.13,0.89706,1425.25
2014,Utah,Utah,46,240,71739.91,1.01096,134.92,8218.31,0.88452,2797.67,15759.03,0.98248,635.75,8846.08,0.93362,16486.5
2014,Utah,Wasatch,46,250,,,,7078.00,0.8431,159,22551.10,1.09548,29,7559.97,0.8194,1172
2014,Utah,Washington,46,260,71594.22,0.97187,103.67,8427.79,0.91984,1306.75,15665.03,1.0134,381.75,8444.90,0.92455,14636.92
2014,Utah,Wayne,46,270,,,,9068.31,0.80687,45.33,8399.56,0.62731,18.67,6959.18,0.80727,378.08
2014,Utah,Weber,46,280,69805.81,0.99753,98.75,8213.77,0.97476,1999.58,14936.13,0.96913,453.42,8738.69,0.94648,12390.67
2014,Vermont,Addison,47,000,74175.42,1.05096,18.67,9714.03,0.86482,668.67,15534.08,0.92265,384.08,7698.54,0.86744,3595.92
2014,Vermont,Bennington,47,010,89236.15,1.04745,23.33,8609.55,0.90457,1177.92,14981.43,0.99579,621.5,8337.43,0.98543,4773.58
2014,Vermont,Caledonia,47,020,77310.16,0.90283,20.5,9122.77,0.84131,808,9314.74,0.79939,495.75,7831.55,0.83083,3064.67
2014,Vermont,Chittenden,47,030,69487.39,1.01416,63.83,7916.09,0.88021,2869.5,11880.08,0.89435,1297.75,7364.41,0.8734,13759.83
2014,Vermont,Essex,47,040,,,,7947.58,0.79335,255.25,14021.70,0.81848,120.42,8000.02,0.92793,759.33
2014,Vermont,Franklin,47,050,72086.74,1.07955,31.25,9576.79,0.87956,1158.33,14105.84,0.94113,642.25,7918.62,0.90909,3934.42
2014,Vermont,Grand Isle,47,060,,,,7932.84,0.79696,153.08,17884.75,1.07361,68.5,6775.33,0.80528,909.75
2014,Vermont,Lamoille,47,070,64912.94,1.06686,13.75,7647.72,0.85134,574.75,12061.80,0.81643,333.33,7382.00,0.85761,2357.08
2014,Vermont,Orange,47,080,68165.96,1.09438,9.25,9473.53,0.89308,667,14690.57,0.90391,388.67,9012.43,0.90665,2882.67
2014,Vermont,Orleans,47,090,72060.30,0.91582,15.75,7414.70,0.83026,919.83,11207.30,0.88946,663.92,7438.87,0.87554,3029
2014,Vermont,Rutland,47,100,74695.82,1.04756,40,9747.89,0.95738,1910.75,17821.95,1.04586,1031.42,8620.09,0.97098,7168.42
2014,Vermont,Washington,47,110,70981.44,1.01685,28,8635.97,0.86269,1512.67,15250.72,0.87597,726.67,7752.04,0.87793,6215.42
2014,Vermont,Windham,47,120,90196.74,0.87501,16.08,8903.98,0.88725,1197.33,14688.17,0.88493,640.75,8345.50,0.90163,4905.17
2014,Vermont,Windsor,47,130,81920.98,1.0376,23.75,9754.38,0.94092,1367.33,17054.72,0.90414,659.67,8906.82,0.90286,6504.08
2014,Virgin Islands,St. Croix,48,010,64774.58,0.97965,66.58,6232.22,0.73362,349.83,20452.69,0.76796,36.92,5614.46,0.78171,4228.42
2014,Virgin Islands,St. John/St. Thomas,48,020,66236.46,0.88582,42.25,6962.09,0.77281,367.5,22868.29,0.80446,37.92,5284.62,0.75492,4808.17
2014,Virginia,Accomack,49,000,89992.43,1.01158,63.17,8452.95,0.99287,830.83,12839.12,0.96785,531.83,8734.70,0.97431,3965.5
2014,Virginia,Albemarle,49,010,69598.68,0.97529,75.5,9301.31,0.97436,983,16102.00,1.00441,382.42,7312.09,0.91031,11241.67
2014,Virginia,Alexandria City,49,011,85045.33,1.0348,96.58,12332.57,1.11131,788.08,12502.57,0.91049,861.83,8651.07,0.90568,7393.75
2014,Virginia,Alleghany,49,020,113506.04,1.10301,20.25,7082.30,0.88178,575.58,16686.19,1.00449,241.25,7981.03,0.94944,2508.08
2014,Virginia,Amelia,49,030,80050.08,0.9248,14.58,8999.01,0.93861,270.08,14636.95,0.96325,131.67,7829.10,0.90791,1327.08
2014,Virginia,Amherst,49,040,75312.17,0.9669,52.67,8796.57,0.88793,784.08,12469.28,1.09287,317.75,7413.08,0.93917,3811.17
