Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2015,Texas,Brewster,45,200,,,,10107.83,0.82343,117.17,12726.36,0.77779,115.33,7403.63,0.81607,667
2015,Texas,Briscoe,45,201,,,,7231.39,0.73609,16.17,18495.46,0.80946,29.17,10820.56,0.85508,227.75
2015,Texas,Brooks,45,210,73979.48,0.97274,21.67,9659.64,1.00894,145.25,21095.15,1.00576,234.08,11004.53,1.05638,375.42
2015,Texas,Brown,45,220,69923.20,0.97141,40.83,10325.24,1.04534,877.67,19580.05,1.00339,557.83,9810.28,0.98149,3357.92
2015,Texas,Burleson,45,221,77017.10,1.02098,30.08,10853.94,0.99824,322.67,22260.31,0.9906,161,10363.78,0.94249,1716.58
2015,Texas,Burnet,45,222,65605.99,0.94687,31,9476.61,0.99124,559,17807.19,1.02683,320.92,9957.83,0.94001,5440.5
2015,Texas,Caldwell,45,223,86988.17,1.01818,53.58,13796.74,1.00004,576.33,21962.57,1.07579,358.33,10625.17,1.01282,2539.5
2015,Texas,Calhoun,45,224,80636.82,0.93311,35.25,9870.87,0.9727,351.5,19128.43,0.96095,244.58,9994.18,0.96752,2089
2015,Texas,Callahan,45,230,67481.67,1.04376,17,11413.12,1.10052,201.42,19644.07,1.07559,144.83,10407.50,1.06563,1417.5
2015,Texas,Cameron,45,240,72049.37,1.01073,830,9626.60,1.03585,4098.08,13720.06,1.00115,8644.25,8855.05,1.05415,11706.33
2015,Texas,Camp,45,250,92402.19,0.93867,21.5,11792.68,0.92099,252.25,21269.25,1.14394,132.33,9867.48,0.96774,1190.75
2015,Texas,Carson,45,251,,,,6953.12,0.88538,56.5,18834.32,1.02017,19.17,10034.98,1.07778,535.83
2015,Texas,Cass,45,260,69692.85,0.94842,23.42,10217.15,0.97457,695.25,22763.74,1.07597,377.83,9576.62,0.98485,3092.67
2015,Texas,Castro,45,270,64881.13,0.88916,10.42,15470.75,0.86284,71,16136.15,0.84233,108.25,10655.80,0.88153,603.08
2015,Texas,Chambers,45,280,92007.52,0.9642,30.33,13165.75,1.02537,367.92,25768.24,1.02887,144.33,10677.08,0.99439,2213.58
2015,Texas,Cherokee,45,281,69263.83,0.93578,54.92,11123.20,0.99191,1006.33,23022.45,1.12441,618.92,10212.88,1.00506,4000.67
2015,Texas,Childress,45,290,66096.71,0.90451,8.58,9725.99,0.92634,137.67,12662.69,0.71921,102.42,7683.93,0.81987,568.83
2015,Texas,Clay,45,291,76050.47,1.07001,9.5,10492.31,1.0541,224.67,19904.35,1.01504,92.17,10410.38,1.10184,1361
2015,Texas,Cochran,45,292,106683.89,1.09219,10.58,8056.37,0.90663,49.08,13929.69,0.82992,54.25,10726.22,0.96518,234.5
2015,Texas,Coke,45,300,,,,8319.07,1.04262,52.75,22786.34,1.1433,39.25,9856.79,1.01829,438.17
2015,Texas,Coleman,45,301,,,,13330.03,0.92088,150.58,18134.07,0.87561,195.08,8761.03,0.89559,1148.42
2015,Texas,Collin,45,310,83985.97,0.97869,416.17,12843.43,1.07213,3967.58,17239.94,0.92542,3536,10232.47,0.9415,44660.17
2015,Texas,Collingsworth,45,311,,,,19650.04,0.9282,46.92,24583.86,0.92531,55.17,13542.20,0.87319,336.25
2015,Texas,Colorado,45,312,59874.84,0.9678,33.08,11477.53,0.88266,352.92,22381.15,0.99326,290.67,10475.65,0.92578,2738.67
2015,Texas,Comal,45,320,70505.65,0.97186,101,9785.11,0.92538,1288.75,19532.09,1.05678,528.75,9015.60,0.92627,12659.08
2015,Texas,Comanche,45,321,75707.63,1.07479,16.42,11961.79,0.98493,233.25,20737.65,0.90183,237.92,9470.21,0.88695,1602.5
2015,Texas,Concho,45,330,,,,13430.37,0.84151,56.5,18548.68,0.92514,45.67,9338.21,0.95523,305.33
2015,Texas,Cooke,45,340,83974.85,0.9628,27.58,11420.69,1.00152,492.33,25279.63,0.99669,279.42,10811.48,0.96911,3666.67
2015,Texas,Coryell,45,341,81729.22,0.99446,40.42,10125.73,0.97019,908.33,19292.02,0.96429,288.33,10008.16,1.06428,3334.75
2015,Texas,Cottle,45,350,,,,9285.95,1.00291,35.83,12628.09,0.67693,34.5,8296.17,0.9002,179.42
2015,Texas,Crane,45,360,,,,14090.54,1.13471,50.5,19483.31,0.93302,64.5,12976.87,0.96215,275
2015,Texas,Crockett,45,361,,,,8212.30,0.91343,39.25,9769.98,0.7812,50.67,7653.07,0.91526,305.58
2015,Texas,Crosby,45,362,,,,12615.00,1.00853,95,19011.35,0.95946,97.08,10974.58,1.03794,493.17
2015,Texas,Culberson,45,370,,,,11126.22,1.05192,42.58,15490.32,0.86425,71.58,14807.18,0.96444,168.75
2015,Texas,Dallam,45,380,,,,11836.42,1.23711,67.5,22724.70,0.91165,42.25,9545.28,0.94682,426.33
2015,Texas,Dallas,45,390,80525.78,1.00214,2723.92,13959.59,1.19031,20323.92,19970.30,1.06279,13078.75,10336.97,1.02153,104798.42
2015,Texas,Dawson,45,391,76362.32,0.93585,29.58,9723.05,0.95378,204.17,14977.35,0.89327,194.33,8801.70,1.01297,1017.58
2015,Texas,Deaf Smith,45,392,57481.47,0.9062,36.75,9758.41,0.95791,203.42,13986.97,0.89584,209.75,8413.48,0.90934,1129.5
2015,Texas,Delta,45,400,,,,9986.59,1.0335,119,24356.62,0.96805,98.5,9219.77,1.03049,574.25
2015,Texas,Denton,45,410,83008.40,0.99537,344,12361.71,1.09061,4057.08,21381.92,1.02957,2428.92,10266.05,0.95072,33167.33
2015,Texas,DeWitt,45,420,93083.10,1.11786,28.25,11100.78,1.0392,412.83,17288.83,0.98613,335.08,9595.21,1.00495,2249.17
2015,Texas,Dickens,45,421,,,,19592.72,0.89354,29.08,14504.66,0.84781,20.17,10977.93,1.05126,212.58
2015,Texas,Dimmit,45,430,86530.70,1.01814,47.33,9262.96,0.92791,155.92,15768.52,0.93483,308.58,8410.30,0.89057,385
2015,Texas,Donley,45,431,,,,4809.53,0.85513,53.33,22453.80,0.96439,35.5,9102.66,0.97071,440
2015,Texas,Duval,45,440,81450.87,0.93982,25.33,14632.50,1.06882,241.42,19415.22,1.1375,338,10257.09,1.06971,595.92
2015,Texas,Eastland,45,450,53293.04,0.99035,26.67,12088.71,1.08648,356.25,21662.54,1.0141,293.67,10732.85,1.02642,1836
2015,Texas,Ector,45,451,75335.81,0.97829,151,8870.68,0.92172,1730.17,15546.18,0.91462,1471.5,9110.96,0.98809,6943.67
2015,Texas,Edwards,45,460,,,,14364.59,0.75913,26.08,14500.50,0.83883,42,10184.05,0.95419,198.25
2015,Texas,Ellis,45,470,80150.52,0.9806,143.25,11788.35,1.11733,1706.75,23902.69,1.11413,827.58,9999.29,1.00776,10319.25
2015,Texas,El Paso,45,480,64904.96,0.94786,1121,10234.96,0.99311,5079,14727.85,0.9878,5520.92,9105.10,1.06063,22882.75
2015,Texas,Erath,45,490,62164.64,0.9599,21.25,8833.48,0.93726,532.75,18685.64,0.93558,278.92,9419.37,0.90819,2918
2015,Texas,Falls,45,500,67817.85,0.97694,19.5,10028.65,0.91166,375.33,20918.62,0.93139,218.75,9536.95,0.95896,1048.5
2015,Texas,Fannin,45,510,97340.76,0.98538,27.75,15181.36,1.22252,603.42,24678.76,1.10317,404.75,11524.57,1.10738,3410.75
2015,Texas,Fayette,45,511,74439.84,0.97752,30,12533.13,1.06114,358.83,18908.52,1.00836,263.17,9682.70,0.90994,3533.42
2015,Texas,Fisher,45,520,,,,10263.48,0.95907,65.25,17506.18,0.92198,55,11338.66,0.96753,478.25
2015,Texas,Floyd,45,521,,,,6049.19,0.93768,80.08,17505.45,0.93678,82.42,12216.34,1.05116,587.83
2015,Texas,Foard,45,522,,,,5561.42,0.85639,38,36984.93,1.08909,20.08,15371.41,0.95384,153.92
2015,Texas,Fort Bend,45,530,89734.77,0.98677,542.5,13127.77,1.0998,3667.33,16866.06,0.94838,3374.58,9414.59,0.95477,24752.83
2015,Texas,Franklin,45,531,86670.88,1.00836,8.33,11564.09,0.92992,200.42,22769.25,1.03913,103.42,9841.45,0.94642,1173.92
2015,Texas,Freestone,45,540,87991.17,0.98985,22.25,10119.80,0.96411,348,21344.90,0.9678,201.42,10084.03,0.93667,1813.08
2015,Texas,Frio,45,541,63327.02,0.98427,32.33,8862.75,1.01077,265.92,14498.19,0.92987,386.33,9982.81,1.02738,650.67
2015,Texas,Gaines,45,542,60418.47,0.79393,17.33,8646.00,0.80806,162.08,14821.21,0.78682,192.08,10809.85,0.97425,810.17
2015,Texas,Galveston,45,550,94058.75,1.04488,364.17,12797.87,1.12713,3533.5,24331.09,1.1889,1424.17,10887.62,1.07807,19850.92
2015,Texas,Garza,45,551,,,,10662.89,0.97142,40.5,20104.96,1.00424,47.42,10732.02,0.97986,284.5
2015,Texas,Gillespie,45,552,62299.51,1.06767,18.5,9132.33,0.99774,281.75,15314.67,0.98658,218.08,7732.78,0.90144,4613.58
2015,Texas,Glasscock,45,560,,,,12899.68,1.14654,13,,,,8869.76,0.81046,107.08
2015,Texas,Goliad,45,561,148861.78,1.09543,11.42,11940.95,1.04847,119.25,24993.22,1.28991,103.92,9401.38,0.97458,780.25
2015,Texas,Gonzales,45,562,73193.90,0.94479,36,7967.59,0.85435,355.92,16194.91,0.92751,306.5,9313.98,0.96733,1749.33
2015,Texas,Gray,45,563,64347.61,1.07342,16,14470.21,1.03134,288.25,17216.75,1.08943,145.75,10457.17,1.01013,1938.92
2015,Texas,Grayson,45,564,83393.78,1.01663,109.92,13478.83,1.16832,2397.25,24233.08,1.20894,960.58,11455.86,1.11752,12489.58
2015,Texas,Gregg,45,570,74811.21,1.03805,162.67,10770.80,0.98665,2172.33,21361.90,1.07474,922.33,9807.34,1.01318,10145.83
2015,Texas,Grimes,45,580,78338.03,0.93725,41.42,11521.26,1.05483,417.17,19540.22,1.04446,232,9682.37,0.97117,2061.42
2015,Texas,Guadalupe,45,581,69200.78,0.97181,172.75,10174.20,0.96397,1609.67,17522.22,1.0236,838.42,9330.66,0.97207,9372.83
2015,Texas,Hale,45,582,61582.64,0.92122,44,10097.94,1.00922,398.25,17439.33,0.94764,372,9586.33,0.9796,2253.5
2015,Texas,Hall,45,583,,,,11815.24,1.09601,54.58,15701.22,0.80622,59.75,8946.15,0.87453,361.42
2015,Texas,Hamilton,45,590,,,,11282.73,0.92219,152.42,22395.96,1.047,104.58,9541.02,0.86754,898.92
2015,Texas,Hansford,45,591,,,,12838.92,1.17615,50.33,14685.88,0.93804,49.25,9809.56,0.91029,515.42
2015,Texas,Hardeman,45,592,,,,12896.81,0.86989,108.17,26625.49,0.99305,54.58,12039.60,0.91077,435.5
2015,Texas,Hardin,45,600,83668.76,0.92771,44.5,12187.09,1.07947,740.25,23623.91,1.21644,373.08,10175.68,1.12384,3754.17
2015,Texas,Harris,45,610,89826.10,1.00544,4413.17,14571.12,1.17863,25045.42,19818.37,1.04296,17350.33,10814.68,1.05384,142442.08
2015,Texas,Harrison,45,620,73691.47,0.99938,97.58,10439.97,1.00564,1169,21292.89,1.14342,562.17,9725.26,1.02623,5316.83
2015,Texas,Hartley,45,621,,,,9427.93,0.90136,20.5,17965.00,0.95637,37.5,11756.33,1.00096,412.5
2015,Texas,Haskell,45,630,,,,9962.99,0.92206,100.33,17384.67,0.92588,120,9901.81,0.93544,678.42
2015,Texas,Hays,45,631,69186.52,1.00194,140.17,10921.36,1.01606,1405.17,20002.20,1.06086,637.33,9533.70,0.93527,9948.25
2015,Texas,Hemphill,45,632,,,,9869.09,0.71637,23.58,12679.67,0.94671,15.92,8011.00,0.86056,346.75
2015,Texas,Henderson,45,640,76993.65,1.00058,74.42,11803.43,1.03458,1741.17,20339.04,1.09086,815.17,10739.05,1.02618,8546.33
2015,Texas,Hidalgo,45,650,72517.97,1.01703,1432.42,10060.73,1.07881,6654.75,14881.73,1.06592,14261.08,8978.62,1.05737,18783.75
2015,Texas,Hill,45,651,64496.65,0.89699,37.42,9509.20,0.94219,657.67,19116.97,1.04724,375.58,9148.97,0.94712,3495
2015,Texas,Hockley,45,652,75585.47,0.93063,28.92,11476.78,1.01242,291.25,16272.57,0.9251,201.75,10297.53,0.9751,1599.58
2015,Texas,Hood,45,653,77565.24,0.96689,43.5,11671.46,0.9805,724,24029.80,1.05879,347.42,9505.58,0.93818,7652.42
2015,Texas,Hopkins,45,654,76963.80,1.0702,34.33,12473.02,0.9983,744.33,21884.07,1.02332,413.42,9670.57,0.95683,3790.92
2015,Texas,Houston,45,660,77166.59,0.90831,29.42,10239.53,0.96979,465.5,17781.41,0.92536,327.92,9427.18,0.97732,2260.33
2015,Texas,Howard,45,661,96250.34,0.93973,19,12747.89,1.02568,426.08,17380.97,1.05208,273.17,10487.86,1.06656,2070.83
2015,Texas,Hudspeth,45,662,,,,7293.93,0.92277,49.08,9011.98,0.84998,58.17,8327.42,0.85792,129
2015,Texas,Hunt,45,670,75027.93,0.96736,87.92,12414.96,1.10431,1735.83,25128.91,1.11289,818.75,11749.02,1.03145,7790.58
2015,Texas,Hutchinson,45,671,92337.76,1.05078,20.75,11102.46,1.0241,284.33,20258.71,1.02465,113.17,10595.77,1.00472,1888.67
2015,Texas,Irion,45,672,,,,4196.52,0.96208,16,16065.04,1.02752,18.5,8039.83,0.91011,174.17
2015,Texas,Jack,45,680,,,,11596.32,0.94768,121.58,21971.22,1.11293,85.83,9495.37,0.98495,859.42
2015,Texas,Jackson,45,681,84961.80,0.95294,17,12003.89,1.03543,252.17,23401.13,1.07914,162.42,10233.93,0.97167,1380.33
2015,Texas,Jasper,45,690,73983.97,1.02275,59.92,12493.60,1.09135,717.42,22717.45,1.19286,425.92,10136.58,1.12924,3111.17
2015,Texas,Jeff Davis,45,691,,,,4067.87,0.85609,21.58,12354.89,0.80032,32.33,8029.41,0.77551,287.08
2015,Texas,Jefferson,45,700,78215.80,0.9964,369.75,11836.77,1.12779,3775,20261.24,1.11906,1892.58,10708.84,1.15956,14425.25
2015,Texas,Jim Hogg,45,710,104216.94,1.06996,14.83,9382.98,0.82824,78.83,22335.91,1.03919,183.5,11890.97,1.05532,272.83
2015,Texas,Jim Wells,45,711,79364.62,1.06328,87.08,13399.13,1.08929,637.33,22012.66,1.11291,718.08,9807.15,1.05105,1842.25
2015,Texas,Johnson,45,720,87815.46,1.09506,145.92,11275.87,1.10675,1872.33,23325.07,1.17375,782.58,11141.44,1.07943,8645.5
2015,Texas,Jones,45,721,73305.23,1.02948,21.92,11055.70,0.9565,313.17,18240.93,0.94876,252.67,10081.80,1.00296,1447
2015,Texas,Karnes,45,722,87268.83,1.0469,21.5,9346.06,0.91244,279.75,16984.55,1.01571,280,10077.96,1.0033,1118.17
2015,Texas,Kaufman,45,730,73924.60,0.99701,100.17,12085.60,1.07293,1383,23109.89,1.09049,638.08,10638.21,0.99533,6654.17
2015,Texas,Kendall,45,731,72251.07,0.96146,28.42,10426.20,0.92647,273.67,18781.92,1.00776,191.42,8904.04,0.92991,4316.75
2015,Texas,Kenedy,45,732,,,,,,,,,,8418.88,0.96867,21.67
2015,Texas,Kent,45,733,,,,6697.52,0.61988,10.5,19075.22,1.29574,12.58,13060.06,1.07077,87.67
2015,Texas,Kerr,45,734,82114.74,0.97399,50.92,10728.16,0.96483,789.5,16986.17,0.98025,381,9398.77,0.9689,8196.67
2015,Texas,Kimble,45,740,,,,14262.25,0.98191,73.42,21525.51,0.77239,76.33,8363.31,0.87195,619.33
2015,Texas,King,45,741,,,,,,,,,,6959.94,0.6188,19.75
2015,Texas,Kinney,45,742,,,,9262.13,0.99494,64.67,13085.77,0.82203,68.67,8975.70,0.91464,379.58
2015,Texas,Kleberg,45,743,74356.07,0.99866,49.42,12675.16,1.14069,314.67,21005.18,1.20304,320.33,9614.94,1.07949,1442.75
2015,Texas,Knox,45,744,,,,9347.52,0.85893,62.42,14555.67,0.89798,89,11249.97,1.03901,405.75
2015,Texas,Lamar,45,750,77913.02,1.01412,79.83,12439.24,1.06606,1252.92,21616.86,1.12697,744.92,11102.91,1.0827,5370.5
2015,Texas,Lamb,45,751,75259.43,0.91509,20.67,9432.91,0.88591,197.58,13091.64,0.94169,216.42,9733.92,0.96767,1040.42
2015,Texas,Lampasas,45,752,68542.35,1.10516,28,9979.79,0.93301,337.42,20409.08,0.96401,174.08,10187.25,1.01475,1967.33
2015,Texas,La Salle,45,753,78002.23,1.11835,13.25,9942.95,0.84086,104.5,15415.26,0.89565,169.58,6813.32,0.93757,289.25
2015,Texas,Lavaca,45,754,67031.51,0.89924,18.33,11934.60,0.94159,333.33,22639.37,0.94015,328,11120.13,0.90513,2826.08
2015,Texas,Lee,45,755,90365.78,1.02992,18.75,11306.77,0.99883,256.17,19557.46,1.03816,150.75,10490.53,0.98608,1503.58
2015,Texas,Leon,45,756,90897.02,1.00869,30.67,10624.67,0.9356,322.33,17889.68,1.0412,166.92,9773.65,0.96863,2301.75
2015,Texas,Liberty,45,757,95065.00,1.05168,85.83,13664.11,1.19996,979.17,26612.35,1.21876,505.25,12219.59,1.10609,3710.42
2015,Texas,Limestone,45,758,71340.49,0.91814,31.42,10789.00,1.05449,640.42,20795.95,1.06311,297.17,10289.55,1.03825,1694.5
2015,Texas,Lipscomb,45,759,,,,4531.21,0.82775,36.92,9286.66,0.99923,21,8141.97,1.0236,301.25
2015,Texas,Live Oak,45,760,80979.68,0.9254,9.58,15868.21,1.11811,111.42,17764.43,0.95198,128.83,9618.22,1.02031,693.08
2015,Texas,Llano,45,761,75276.52,1.16811,9.75,11432.86,0.97949,315.08,20749.33,0.99929,175.75,9765.91,0.96956,3230.33
2015,Texas,Loving,45,762,,,,,,,,,,,,
2015,Texas,Lubbock,45,770,74789.68,0.96281,316.58,10551.88,1.0372,2819.42,20199.51,1.08223,1225.92,9859.30,1.0351,15963.17
2015,Texas,Lynn,45,771,,,,14803.34,1.205,51.08,18649.36,0.94859,58,11482.85,1.05345,428.42
2015,Texas,McCulloch,45,772,73973.77,0.96966,9.67,10871.98,1.03742,182.42,17095.67,0.99077,161.25,9803.84,0.9966,985.25
2015,Texas,McLennan,45,780,65330.98,0.9422,252.17,9934.75,0.9722,3907.42,17309.13,0.99203,1731.92,8737.97,0.94837,14219.75
2015,Texas,McMullen,45,781,,,,,,,,,,7521.67,1.16189,75.67
2015,Texas,Madison,45,782,110963.84,1.12067,13.42,14283.68,1.14745,193.42,21487.43,1.02415,137.67,10465.86,1.00257,1000.42
2015,Texas,Marion,45,783,75003.47,1.05749,14.17,12543.24,1.00865,246.08,24473.33,1.03473,175,10552.96,1.10848,967
2015,Texas,Martin,45,784,94070.91,0.90953,10.42,12891.23,0.92807,74.92,13675.81,0.86527,41.5,12158.69,0.91732,372.75
2015,Texas,Mason,45,785,,,,9345.55,0.69261,51.92,14866.11,0.86451,62.5,8492.77,0.86627,664.25
2015,Texas,Matagorda,45,790,80349.18,0.98045,73.67,13271.43,1.10747,592.25,20120.45,1.04807,399.5,11769.67,1.08034,2563.42
2015,Texas,Maverick,45,791,88556.56,0.99857,182.33,8850.39,1.0219,752.92,14174.75,0.9211,2158.67,8147.39,0.91324,1253.17
2015,Texas,Medina,45,792,77429.05,0.99869,55.92,9818.28,0.93851,651,17886.05,1.02304,403.08,9235.10,0.97656,2826.42
2015,Texas,Menard,45,793,,,,13873.91,1.08251,39.08,20362.49,0.92836,58.58,10053.09,0.87566,302
2015,Texas,Midland,45,794,71618.73,0.97311,88.17,9556.47,0.93205,1441.25,14992.96,0.91827,913.67,9156.88,0.96267,8032.75
2015,Texas,Milam,45,795,81956.46,1.04583,35.5,10964.20,0.88113,508.83,18216.48,0.99655,308.33,11342.14,0.95521,1675.83
2015,Texas,Mills,45,796,,,,11250.81,0.82986,74.17,23867.75,0.96654,61.67,9186.26,0.84806,495
2015,Texas,Mitchell,45,797,67405.42,1.00779,15.17,9723.92,0.84759,119.75,20744.65,0.87438,97.17,12349.92,1.035,646.67
2015,Texas,Montague,45,800,71812.76,0.98568,19.67,10870.39,0.98144,427.58,21628.19,1.00553,257.58,10084.84,0.92818,2703.75
2015,Texas,Montgomery,45,801,92707.16,1.05058,270.08,13054.44,1.0927,3653.42,22952.42,1.12466,1393.17,10966.67,1.02187,28737.75
2015,Texas,Moore,45,802,49704.15,0.89326,20.58,8034.88,1.01774,164.42,13995.96,0.90773,143.58,9265.44,1.00658,1190.42
2015,Texas,Morris,45,803,74598.18,0.92508,21.25,10034.44,0.96422,303.92,20820.76,1.01057,184.92,10044.06,1.02334,1350.75
2015,Texas,Motley,45,804,,,,15735.53,1.13148,13.67,11464.68,1.10874,18.67,10094.86,1.0959,156.83
2015,Texas,Nacogdoches,45,810,68674.96,0.98612,86.42,10924.74,1.01953,1086.5,22083.42,1.09306,517.58,10153.15,1.00224,4691.5
2015,Texas,Navarro,45,820,73298.85,0.97817,60.25,11572.00,1.03342,1063,20344.07,1.15634,629.67,8965.97,0.97247,3990.83
2015,Texas,Newton,45,821,61530.61,0.93466,18.5,10632.37,1.06446,314,20597.08,1.23559,197.33,9978.21,1.11765,916
2015,Texas,Nolan,45,822,90498.31,0.97296,23.25,9513.63,0.89517,300,17694.50,1.00585,269.67,10327.96,1.04202,1356.33
2015,Texas,Nueces,45,830,78238.73,0.98564,508.58,10935.31,1.08623,3303.83,19279.14,1.12463,1875.17,9307.27,1.01697,14102.67
2015,Texas,Ochiltree,45,831,,,,13045.71,0.97011,78.83,14294.71,0.7474,63.5,9083.02,0.8684,668
2015,Texas,Oldham,45,832,,,,12346.26,0.85244,20.25,9414.91,1.25264,12.17,5890.50,0.81298,190
2015,Texas,Orange,45,840,79099.93,1.01258,74.58,12459.04,1.05948,1491.83,23022.90,1.21942,524.58,10285.19,1.09568,6172.25
2015,Texas,Palo Pinto,45,841,101023.45,1.02553,31.25,13320.23,1.10233,489.42,25234.90,1.16342,250.17,10166.81,0.99607,2819.58
2015,Texas,Panola,45,842,84281.56,0.93944,29.92,13053.14,1.02567,458.08,22993.72,0.98884,285.33,10262.35,1.0067,2191.17
2015,Texas,Parker,45,843,77034.64,1.05779,109.25,13679.86,1.15905,1234.92,24979.82,1.2275,601.83,10580.15,1.02272,10131.75
2015,Texas,Parmer,45,844,75429.49,0.86594,9.67,9781.73,0.90896,89.67,20744.54,0.822,111.17,9712.08,0.8783,758.42
2015,Texas,Pecos,45,845,51989.25,1.0194,17.25,8512.37,0.83121,188.83,13892.61,0.79717,268.33,9135.58,0.94431,812.92
2015,Texas,Polk,45,850,73427.75,0.94141,34.67,11110.66,1.04523,1011.42,21979.15,1.22344,447,8969.01,0.93416,8129.58
2015,Texas,Potter,45,860,73216.18,1.00007,127.33,11095.32,1.07085,1781.92,15385.15,0.96561,999.75,10140.53,1.05683,6902.25
2015,Texas,Presidio,45,861,,,,10230.70,0.99974,82.5,7552.42,0.72136,475.75,5666.17,0.82837,356.67
2015,Texas,Rains,45,870,122175.12,1.07017,9.67,12648.05,1.02116,251.5,22231.65,1.01419,112.33,10268.56,0.96048,1402.5
2015,Texas,Randall,45,871,65112.10,0.92413,81.42,10191.31,1.02484,1240.75,17764.12,1.03849,389.92,9160.74,0.98659,10366.33
2015,Texas,Reagan,45,872,,,,20812.86,1.11634,25.58,6549.35,0.78303,31.08,9503.15,0.97458,147.33
2015,Texas,Real,45,873,,,,10251.50,1.11734,68.58,14686.36,1.07744,68.17,11985.80,0.995,462.92
2015,Texas,Red River,45,874,76686.40,1.05334,21,10489.45,1.00675,390.92,18730.37,1.08367,314.08,9834.19,1.01402,1491.25
2015,Texas,Reeves,45,875,58340.69,0.86518,23.75,9127.18,0.80516,218.17,12275.29,0.88548,315.75,7220.63,0.89717,857.92
2015,Texas,Refugio,45,876,76919.07,0.91959,15.42,13306.70,1.08437,145.83,19937.84,1.23969,146.67,10089.47,0.98819,769.33
2015,Texas,Roberts,45,877,,,,,,,,,,8383.10,0.77179,94.42
2015,Texas,Robertson,45,878,76878.47,0.90147,36,12827.63,0.9296,322.25,20199.43,0.87168,237.08,10074.09,0.95439,1414.42
2015,Texas,Rockwall,45,879,81572.24,1.01001,52.5,11721.08,1.00939,593.75,22831.84,1.11021,373,10041.32,0.925,5932.33
2015,Texas,Runnels,45,880,58189.24,0.87433,10.83,8946.82,0.88751,214.42,17632.06,0.94894,169.75,11029.85,0.99849,1400.17
2015,Texas,Rusk,45,881,90003.57,0.97871,58.5,12629.97,1.04828,805.17,20983.66,1.05677,501.58,10848.47,1.00404,4046.17
2015,Texas,Sabine,45,882,,,,12317.41,0.97845,277.58,31390.14,1.15898,172.17,11525.69,1.01692,1601.67
2015,Texas,San Augustine,45,883,84075.70,1.04793,18.67,10930.91,1.113,209.83,20238.75,1.15491,177.33,9628.91,1.06092,911.42
2015,Texas,San Jacinto,45,884,121687.36,1.12374,32.33,11959.03,1.10829,415.33,24650.57,1.21106,225.75,11545.53,1.07079,2022.25
2015,Texas,San Patricio,45,885,79596.65,1.06001,98.67,10703.45,1.01999,699,20152.63,1.11204,547.83,8958.60,1.03057,3292.33
2015,Texas,San Saba,45,886,,,,12742.37,1.16819,66.75,21507.66,0.97864,71.25,9828.23,0.96571,549.17
2015,Texas,Schleicher,45,887,,,,16013.80,0.87852,30.5,20284.12,0.77936,53.5,14707.23,1.00992,231.42
2015,Texas,Scurry,45,888,81506.82,0.97936,19.17,9020.81,0.98628,234.58,17642.67,0.95703,208.75,9554.03,1.03321,1379.58
2015,Texas,Shackelford,45,889,,,,10515.28,0.9704,49.08,23047.22,1.19334,34.67,9664.90,1.02852,325.58
2015,Texas,Shelby,45,890,63345.56,1.00048,24.58,12357.22,1.02322,500.33,22761.25,1.03728,345.33,10402.33,1.04674,1990.42
2015,Texas,Sherman,45,891,,,,5930.07,0.77945,11.42,17310.80,0.96998,12.58,8926.43,1.03379,184.67
2015,Texas,Smith,45,892,74266.26,0.98982,243.58,10742.20,1.00695,3268.58,21345.58,1.08012,1620.67,10441.50,1.01884,19977.75
2015,Texas,Somervell,45,893,,,,12465.07,1.07452,99.75,23753.75,1.13701,104,9263.94,0.90664,761.42
2015,Texas,Starr,45,900,82090.68,1.07318,128.58,9463.90,0.99785,1081.58,14082.83,0.95792,3197.92,8676.35,1.07842,1358
2015,Texas,Stephens,45,901,48702.36,0.91015,10.25,11753.03,1.01287,152.08,23319.52,1.10191,117.17,9752.90,1.02689,992.42
2015,Texas,Sterling,45,902,,,,13462.62,1.20516,19.75,17942.66,1.17495,20.5,7836.33,1.06743,104.83
2015,Texas,Stonewall,45,903,,,,20963.42,1.03189,13.42,30482.84,1.17707,26.92,14056.09,1.02451,213.5
2015,Texas,Sutton,45,904,,,,14189.89,1.06012,44.25,16779.54,0.82498,62.5,10219.35,0.84896,417.25
2015,Texas,Swisher,45,905,60482.23,0.94873,12.25,7670.26,0.98278,106.17,16697.42,0.82103,100.5,10304.19,0.98061,825.33
2015,Texas,Tarrant,45,910,79564.35,1.00846,1775.5,13458.16,1.20057,13671.92,20912.73,1.1105,7086.08,10793.99,1.05379,76354.67
