Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,South Dakota,Pennington,43,510,88917.64,1.02629,88,11573.03,0.93412,1766.33,16481.63,0.97401,604,8829.93,0.9041,10125.33
2017,South Dakota,Perkins,43,520,*,*,*,8533.01,0.69002,34.33,13828.57,0.9149,42.83,9659.5,0.93088,373.75
2017,South Dakota,Potter,43,530,*,*,*,15667.07,0.92819,16.17,16737.89,0.88429,23.42,13560.73,1.02018,306.92
2017,South Dakota,Roberts,43,540,73662.87,0.94803,13.33,8919.22,0.9527,123.33,17663.81,0.94874,136.42,9495.83,0.91515,912.17
2017,South Dakota,Sanborn,43,550,.,.,.,13915.69,0.70442,22.75,8247.25,0.76397,21.5,7836.24,0.91202,246.58
2017,South Dakota,Spink,43,570,*,*,*,15075.24,1.08442,93.17,13616.73,0.8687,93.58,12833.65,1.05763,739.58
2017,South Dakota,Stanley,43,580,*,*,*,10830.26,0.68317,33.92,4423.2,0.66922,11.92,8665.1,0.82724,354.67
2017,South Dakota,Sully,43,590,.,.,.,*,*,*,*,*,*,8398.86,0.88179,194.58
2017,South Dakota,Todd,43,600,89653.37,1.08726,26.42,20768.47,1.19378,83.08,17627.61,0.97737,106,14612.84,1.08836,225.08
2017,South Dakota,Tripp,43,610,*,*,*,12628.8,0.93505,88.75,12695.25,0.80941,74.83,10223.45,0.83745,606.5
2017,South Dakota,Turner,43,620,*,*,*,11930.53,1.0187,81.58,11058.58,0.79211,87,10474.35,1.0233,637.92
2017,South Dakota,Union,43,630,*,*,*,12142.38,1.05663,118.67,18348.83,0.93775,65.42,9025.2,0.95274,1553.5
2017,South Dakota,Walworth,43,640,*,*,*,10748.27,0.93097,85.67,13859.88,0.85948,90.58,10482.86,0.92748,728
2017,South Dakota,Yankton,43,670,71264.63,1.07313,19.58,8783.3,0.8701,418.33,11500.3,0.99014,218.42,8880.28,0.91166,2179
2017,South Dakota,Ziebach,43,680,*,*,*,*,*,*,7046.53,0.81522,15.92,11065.58,1.03815,53.83
2017,Tennessee,Anderson,44,0,72040.64,0.97408,61.92,9458.49,1.03231,1274.25,17023.81,1.10263,450.67,8748.1,1.02594,6279.75
2017,Tennessee,Bedford,44,10,72813.53,0.99543,47.42,10510.75,1.07986,702.33,20178.66,1.06291,241.83,9219.15,1.00764,3342.67
2017,Tennessee,Benton,44,20,78453.66,0.99653,14.42,9626.04,1.07826,391.42,18100.97,1.05835,195.92,11016.38,1.05521,1900.33
2017,Tennessee,Bledsoe,44,30,69654.44,1.08073,11.17,10671.01,1.0304,264.83,18900.73,1.11374,163,8693.93,1.03309,1042.5
2017,Tennessee,Blount,44,40,61056.06,0.97395,109.5,10144.39,1.03845,1783.75,15412.7,0.97828,595,8142.7,0.95812,11427.67
2017,Tennessee,Bradley,44,50,65712.36,0.99072,91.17,9631.3,1.08423,1673.92,17801.33,1.14637,731.42,8971.79,1.00121,7789.58
2017,Tennessee,Campbell,44,60,66042.94,1.00741,26.58,9294.63,0.9454,827.5,16959.29,1.06462,479.17,9031.77,1.07168,2367.25
2017,Tennessee,Cannon,44,70,79170.08,0.85939,9.67,10201.24,1.0607,240,16838.05,1.14503,144.33,10270.55,1.03277,1084
2017,Tennessee,Carroll,44,80,75334.48,1.00919,37.33,10357.11,1.08441,636.75,20603.75,1.20011,339.25,10625.45,1.09249,3092.17
2017,Tennessee,Carter,44,90,77351.96,1.01886,24.67,7811.05,0.96863,912,17680.77,1.06324,490.25,8779.47,1.0261,3228.25
2017,Tennessee,Cheatham,44,100,70487.89,0.92979,19.75,12348.03,1.13281,465.42,21771.8,1.11257,168.83,9148.62,1.01494,2244.75
2017,Tennessee,Chester,44,110,77946.25,1.08408,14.67,9066.91,1.00908,331.5,19954.5,1.11772,182,9807.33,1.00185,1464.42
2017,Tennessee,Claiborne,44,120,74357.32,1.02708,24.83,7798.14,0.94366,693.5,16257.02,1.00309,402.92,9371.79,1.03864,1709.25
2017,Tennessee,Clay,44,130,*,*,*,9584.54,1.00293,256.5,15642.95,0.92804,186.08,9164.7,0.95092,821.92
2017,Tennessee,Cocke,44,140,77122.31,1.04425,18.92,8735.07,1.0388,715.33,16775.61,1.14499,352.92,8516.15,1.02595,2373.5
2017,Tennessee,Coffee,44,150,78149.18,0.99966,56.75,11499.65,1.06267,1041.25,21999.48,1.0661,429.58,9871.26,0.98853,5187.08
2017,Tennessee,Crockett,44,160,69657.1,1.01301,21.92,9592.77,1.05473,315.08,18839.63,1.04804,220,8961.83,1.05353,1521.92
2017,Tennessee,Cumberland,44,170,73613.99,1.00564,57.42,9543,1.07728,1427.67,15858.95,1.18888,723.75,8424.36,0.9893,10511.83
2017,Tennessee,Davidson,44,180,72576.85,0.97072,542.92,12003.96,1.07859,5102.25,17758.67,1.04301,2018.33,9406.62,0.98604,28999.5
2017,Tennessee,Decatur,44,190,92931.35,1.16486,12.83,11106.22,1.06316,279.5,19663.88,1.19147,211.5,9970.21,1.09142,1204.75
2017,Tennessee,DeKalb,44,200,*,*,*,11250.75,1.13924,362.25,15635.24,1.03844,165.42,8455.07,0.98002,1263.17
2017,Tennessee,Dickson,44,210,87568.86,1.07258,37,14252.37,1.1598,734.92,20401.56,1.09662,270.92,10676.79,1.01351,3492.5
2017,Tennessee,Dyer,44,220,75188.78,0.99963,46.92,12101.09,1.14899,838.25,20259.76,1.12763,465.5,10077.2,1.04705,3562.5
2017,Tennessee,Fayette,44,230,79890.73,0.98688,55.25,8822.47,0.94253,553.67,16926.84,0.98662,305.17,8626.94,0.94771,4356.08
2017,Tennessee,Fentress,44,240,77146.99,1.0985,15.92,10527.2,1.05808,712.08,19159.43,1.16996,535.42,9846.64,1.04168,1840.25
2017,Tennessee,Franklin,44,250,76584.21,1.04035,38.67,10430.26,1.06345,789.67,17234.71,1.11034,299.5,10051.78,1.03422,4349.08
2017,Tennessee,Gibson,44,260,74332.12,0.9517,71.92,10313.25,1.06799,1142.58,18077.11,1.06179,593.08,9522.67,1.01834,5015.67
2017,Tennessee,Giles,44,270,79084.87,0.94882,36.42,11841.42,1.11519,607.08,22606.91,1.08684,218.17,10782.92,1.04135,3060.75
2017,Tennessee,Grainger,44,280,61749.7,0.94369,11.83,8043.56,0.99165,414.75,14639.07,0.96701,212.25,7815.1,0.94822,1297.42
2017,Tennessee,Greene,44,290,69698.49,0.98528,61.5,8886.56,0.98176,1243.08,15091.76,1.03924,597.92,8716.38,1.01097,5480.08
2017,Tennessee,Grundy,44,300,90788.79,1.06483,10.42,12895.53,1.05734,384.33,18146.43,1.03622,257.83,9413.85,1.024,1101.58
2017,Tennessee,Hamblen,44,310,72524.18,0.99968,50.33,9543.82,1.07294,958.42,17050.31,1.04346,389.67,9215.58,1.05421,4465.25
2017,Tennessee,Hamilton,44,320,71038.13,0.99928,362.17,10753.1,1.07352,4000,16742.3,1.11686,1792.83,9619.44,1.02103,26492.92
2017,Tennessee,Hancock,44,330,*,*,*,9473.21,0.87634,131.83,14413.08,1.06695,108.08,9148.37,1.02464,256
2017,Tennessee,Hardeman,44,340,71284.9,0.95592,46.67,9400.68,0.92564,542.25,17198.02,1.07207,291,8902.99,1.00925,2071.5
2017,Tennessee,Hardin,44,350,81288.97,0.93267,18.42,11531.43,1.00426,647.33,15597.1,1.02964,466.5,10362.28,1.01967,2988.92
2017,Tennessee,Hawkins,44,360,72856.7,0.95778,39.25,7901.05,0.99428,882.67,15270.66,1.02742,410.08,8194.64,1.00872,2965.08
2017,Tennessee,Haywood,44,370,61676.97,0.97487,61.25,9421.8,1.06877,397.83,15487.6,0.93384,239.58,8193.58,0.95721,1589.08
2017,Tennessee,Henderson,44,380,65924.94,0.95094,36.25,9782.9,1.10536,531.08,17192.29,1.18588,286.67,10330.26,1.1304,1986.5
2017,Tennessee,Henry,44,390,73330.79,0.97487,40.17,9293.5,1.07171,706.5,16662.83,0.98472,301.5,9352.58,0.99303,4347.42
2017,Tennessee,Hickman,44,400,65879.95,0.95603,21.83,12975.92,1.14343,388.67,15346.28,0.87243,174.08,11087.78,0.99899,1521.67
2017,Tennessee,Houston,44,410,*,*,*,12877.84,1.03798,155.33,29616.83,1.20344,102.92,11193.44,1.08498,634.92
2017,Tennessee,Humphreys,44,420,68864.87,0.98006,15,11487.14,1.0268,307.42,20633.58,1.0413,147.08,10745.27,1.0134,1970.92
2017,Tennessee,Jackson,44,430,*,*,*,9058.71,1.11354,340.58,16319.38,1.07504,199.08,9290.89,1.05943,1221.92
2017,Tennessee,Jefferson,44,440,68969.45,1.0356,48.25,8191.89,1.05872,839.42,17490.39,1.08714,370.42,8566.74,0.99372,4105.5
2017,Tennessee,Johnson,44,450,59501.24,1.05483,10.5,8849.66,0.93186,293.33,17103.93,1.08322,219.25,9327.81,0.96919,1248.58
2017,Tennessee,Knox,44,460,67674.26,0.99883,329.92,9378.1,1.02191,4754.92,14479.08,1.05264,2044.75,8395.9,0.98856,28767.17
2017,Tennessee,Lake,44,470,73811.53,0.98712,15.33,15726.56,1.2968,147.92,25933.17,1.10798,144.83,11247.4,1.03064,466.33
2017,Tennessee,Lauderdale,44,480,65580.54,0.87017,47.33,9376.77,1.02727,600.33,19929.48,1.07454,292.67,9862.74,1.04446,1994.75
2017,Tennessee,Lawrence,44,490,58656.63,0.97209,34,12225.06,1.14136,860.58,20118.7,1.08979,407.33,9853.26,1.04247,4541.67
2017,Tennessee,Lewis,44,500,*,*,*,10244.5,1.01899,237.33,20883.14,1.06274,148.75,9127.41,0.99758,1012.42
2017,Tennessee,Lincoln,44,510,72340.34,0.9518,31.42,11281.74,1.07974,551.25,15758.55,0.95547,297.5,8769.98,0.98996,3278.83
2017,Tennessee,Loudon,44,520,67613.66,0.99527,42.75,8723.75,1.00645,644.42,15345.16,1.09184,205,8122.71,0.90596,6375.33
2017,Tennessee,McMinn,44,530,66297.98,1.00845,44.75,9531.55,0.99617,972.75,14554.25,0.91388,472.42,8791.32,0.94672,4766.42
2017,Tennessee,McNairy,44,540,71059.1,1.06038,36.17,10086.2,1.02158,710.75,14451.32,1.02197,410,10055.99,1.07085,2936.75
2017,Tennessee,Macon,44,550,56336.54,0.93946,12.17,11844.29,1.10791,435.58,20284,1.21092,230.25,10893.15,1.02665,1495.33
2017,Tennessee,Madison,44,560,78569.54,0.98716,159.5,9943.97,1.0723,1762.83,17816.99,1.06785,852.92,8800.09,0.99788,8666.17
2017,Tennessee,Marion,44,570,74265.97,1.04944,33.08,9483.81,1.0548,551.67,16141.72,1.09356,259.67,9373.26,1.05373,2238.92
2017,Tennessee,Marshall,44,580,68861.13,0.96723,26,12203.2,1.12781,463.58,21935.61,0.99205,173.67,9899.94,1.01278,2389.08
2017,Tennessee,Maury,44,590,69731.18,0.96665,91.42,10315.78,1.00143,1188.33,18045.06,1.06376,508.67,9201.05,0.94907,7629.17
2017,Tennessee,Meigs,44,600,58352.71,0.8921,11.42,9395.43,0.98577,226.83,14180.49,0.90385,95.08,8367.41,0.96592,1088.5
2017,Tennessee,Monroe,44,610,62642.72,1.01003,47.92,7663.87,0.94587,726.67,14482.48,0.92905,381.25,8625.65,0.94001,3857.25
2017,Tennessee,Montgomery,44,620,76708.56,0.96872,157.83,9593.36,0.95391,2290.83,17483.26,1.09054,631.5,8813.43,1.00535,10425
2017,Tennessee,Moore,44,630,*,*,*,11977.17,0.95611,95.92,17968.44,1.1784,36.5,8150.93,0.96647,599.58
2017,Tennessee,Morgan,44,640,57235.3,0.99342,17.92,7797.64,0.97504,437.25,13339.29,1.03279,175.17,7849.46,1.01879,1184.92
2017,Tennessee,Obion,44,650,81113.76,1.04758,56.17,11533.04,1.06726,687.25,20778.62,1.04495,369.42,10516.93,1.03156,2970.5
2017,Tennessee,Overton,44,660,59185.15,1.07142,24.08,8798.07,0.97244,639.92,19357.32,1.07045,437.42,8975.44,0.95367,2509.33
2017,Tennessee,Perry,44,670,*,*,*,11414.49,1.12201,158.75,20390.43,1.22108,96.92,10348.06,1.1036,609.42
2017,Tennessee,Pickett,44,680,*,*,*,10192.69,1.02941,179.42,20233.44,1.03896,144.33,8776.9,0.92826,746.42
2017,Tennessee,Polk,44,690,73544.98,1.05154,12,8215.46,0.92804,445.58,14789.45,0.93631,206.17,8765.48,0.95031,1657.67
2017,Tennessee,Putnam,44,700,72567.85,1.06933,54.67,10268.22,1.06678,1488.25,19388.98,1.18637,830.08,8872.57,0.98029,7081.25
2017,Tennessee,Rhea,44,710,61118.05,0.95603,40,9578.67,1.05617,659.5,15265.51,1.10141,323.67,8549.15,1.01463,2954.92
2017,Tennessee,Roane,44,720,63322.17,0.9988,52.92,8913.65,0.99761,1002,17750.48,1.16791,378.42,8608.73,1.0153,4930.5
2017,Tennessee,Robertson,44,730,73164.56,0.95166,42.25,11463.63,1.09005,805.42,18781.84,1.08524,294.75,9284.89,1.00236,4044.25
2017,Tennessee,Rutherford,44,740,64008.87,0.99416,182.92,10575.48,1.04418,2507.33,16791.63,1.08271,774.33,9069.38,0.98621,13631.42
2017,Tennessee,Scott,44,750,55844.08,0.99166,15.83,7743.07,0.88777,655.08,16428.56,1.13123,319.58,9532.73,1.11108,1276
2017,Tennessee,Sequatchie,44,760,70788.5,1.03819,14,10004.75,1.00835,520.17,16611.57,1.02126,200.58,8680.43,1.05123,1275.92
2017,Tennessee,Sevier,44,770,67076.95,1.0747,52.17,9562.2,1.0455,1171.42,15591.25,1.03566,435.25,8095.88,0.98057,7128.58
2017,Tennessee,Shelby,44,780,75527.66,0.9798,1625.25,11120.16,1.08539,9768.5,17171.81,1.04551,4993.92,8889.32,0.97087,55077.25
2017,Tennessee,Smith,44,790,120986.83,1.10835,13.92,9184.07,1.07582,329.75,22803.77,1.30897,153.17,9758.4,1.03728,1291
2017,Tennessee,Stewart,44,800,*,*,*,12402.62,0.92235,292.08,20882.42,1.07763,140,10321.17,1.01379,1317
2017,Tennessee,Sullivan,44,810,77110.87,1.02704,81.5,8739.74,0.9702,2119.25,14737.77,1.02894,796.25,8427.08,0.99125,9580.75
2017,Tennessee,Sumner,44,820,85071.27,0.99641,105.42,12085.38,1.09806,1821.17,19524.02,1.09268,631.17,9657.4,0.9787,10604.75
2017,Tennessee,Tipton,44,830,81054.58,0.98114,73.75,10213.75,1.05584,957.25,20275.75,1.10399,303.58,9862.15,1.02019,4557
2017,Tennessee,Trousdale,44,840,87500.01,1.01619,10.25,14023.81,1.05869,162.67,27823.67,1.41315,89.58,10100.2,1.01116,531.58
2017,Tennessee,Unicoi,44,850,*,*,*,8360.08,1.08913,279.67,17004.99,1.01823,187.58,9457.46,1.03083,1300.83
2017,Tennessee,Union,44,860,56613.57,0.90981,10.33,8734.97,0.95059,378.58,14612.09,1.0686,130.58,8360.92,1.0183,863.92
2017,Tennessee,Van Buren,44,870,.,.,.,11353.8,1.05347,145.33,21908.98,1.21642,91.83,8055.43,0.97601,621.67
2017,Tennessee,Warren,44,880,63280.12,0.96386,37.17,10835.43,1.09085,875.33,19053.67,1.09425,397.17,9622.36,1.01709,3776.67
2017,Tennessee,Washington,44,890,75005.56,0.98641,50.58,9367.31,1.01412,1440.42,16883.2,1.09766,593.83,8789.21,1.02162,8172.5
2017,Tennessee,Wayne,44,900,56841.04,1.0429,15.5,9450.44,1.05939,349.5,20703.76,1.07803,215.33,11195.35,1.07823,1377.17
2017,Tennessee,Weakley,44,910,74982.01,1.00491,34.75,11365.11,1.04614,683.75,19186.04,1.05802,341.25,9769.44,1.03546,3154.17
2017,Tennessee,White,44,920,68914.69,1.00553,25.67,10355.37,1.08223,573.83,18897.69,1.08084,319,8600.72,1.00733,2778
2017,Tennessee,Williamson,44,930,79356.73,0.90942,54.08,10147.94,0.93414,862.17,18548.11,0.95356,314.17,8391.98,0.86307,13560.08
2017,Tennessee,Wilson,44,940,74448.15,0.97959,97.42,10530.02,1.02742,1426.58,19843.26,1.14604,395,9410.69,0.96403,9286.5
2017,Texas,Anderson,45,0,83534.82,0.95841,66.33,11768.56,1.05707,904.67,19555.64,1.0623,530,10156.72,1.03958,3981.67
2017,Texas,Andrews,45,10,66641.16,0.93472,11.25,8432.82,0.88866,149.08,16202.14,0.77679,144.58,10606.27,0.89892,864
2017,Texas,Angelina,45,20,71098.25,1.01088,114.58,12794.81,1.1142,1616.33,20303.22,1.16536,883.5,9970.55,1.08395,7083.92
2017,Texas,Aransas,45,30,65997.42,1.01951,28.42,8557.36,0.97157,290.75,23303.74,1.00843,210.75,8577.94,0.96409,2899.58
2017,Texas,Archer,45,40,*,*,*,14500.5,0.94708,168.25,21453.71,1.06318,46.75,11372.38,1.05929,1063.25
2017,Texas,Armstrong,45,50,.,.,.,15758.41,0.85432,8.83,18160.54,1.22125,15.33,7572.36,1.0503,184.08
2017,Texas,Atascosa,45,60,75540.84,0.9821,71,9220.58,0.92771,536.92,18724.78,1.08142,479.08,9358.81,0.98907,2112.75
2017,Texas,Fisher,45,520,*,*,*,12362.79,1.151,60.17,19323.19,0.82936,62.08,10242.38,1.0202,456.83
2017,Texas,Austin,45,70,80822.23,0.95252,31.5,15657.7,1.05126,269.92,17472.22,0.85361,168.83,10105.48,0.95936,2644.58
2017,Texas,Bailey,45,80,79430.21,1.0475,11.42,11461.13,0.81327,69.75,25082.51,0.8857,96.83,10493.26,0.89921,477.25
2017,Texas,Bandera,45,90,68697.65,0.95996,18.83,10969.93,1.05261,286.42,20737.03,0.9786,145.42,8816.09,0.93024,2528.5
2017,Texas,Bastrop,45,100,70752.33,0.98349,77.5,11701.55,1.01849,923.67,20440.07,1.00437,525.58,10506.53,0.98097,5368.42
2017,Texas,Baylor,45,110,*,*,*,13473.3,0.9247,92.25,26306.02,1.02216,83.08,13875.69,1.05516,425.33
2017,Texas,Bee,45,113,85533.69,0.97014,56.83,11471.98,1.04589,344.75,19511.77,1.0287,272.92,11503.57,1.00699,1316.5
2017,Texas,Bell,45,120,79753.23,1.03718,312,10572.39,0.98218,4453,17278.45,1.00645,1552.83,9794.61,1.0314,14540.92
2017,Texas,Bexar,45,130,73583.02,1.00639,2215.33,11105.02,1.04634,13293.25,18170.82,1.04921,6621.25,9303.4,1.00526,78354.5
2017,Texas,Blanco,45,140,*,*,*,12827.48,0.91988,116.92,17082.27,0.91495,83.75,9306.76,0.91219,1333.08
2017,Texas,Borden,45,150,.,.,.,*,*,*,*,*,*,10149.65,1.02166,72.83
2017,Texas,Bosque,45,160,71139.87,0.96153,18.67,10787.43,0.92563,266.25,16287.4,0.879,183,8141.66,0.90251,1878.92
2017,Texas,Bowie,45,170,73978.64,0.93582,91.25,10827.2,0.96273,1712.42,21920.31,1.05023,642.08,10610.67,1.02754,7197.17
2017,Texas,Brazoria,45,180,84529.54,0.99651,295.75,12708.14,1.04773,2379.42,22048.09,1.06227,1325.42,10997.59,1.04876,16133.75
2017,Texas,Brazos,45,190,76915.93,1.00394,197.75,11140.53,0.97658,1487.92,19070.22,1.00428,754.58,9916.78,0.92925,10261.08
2017,Texas,Brewster,45,200,*,*,*,6051.76,0.89955,108.17,11409.26,0.75067,101.08,7552.08,0.80484,739.58
2017,Texas,Briscoe,45,201,.,.,.,15218.63,0.85077,19.92,19347.12,0.62404,20,11612.97,0.93076,218.5
2017,Texas,Brooks,45,210,61555,0.92925,24.75,10267.93,1.10015,129.17,20392.19,1.08986,233.25,10789.3,1.01092,357.83
2017,Texas,Brown,45,220,75548.35,0.99282,43,12204.26,0.98427,816.83,22095.41,1.00469,574,10860.3,0.98241,3379.5
2017,Texas,Burleson,45,221,70937.7,1.01362,35.75,11343.81,0.98223,273.67,23636.34,1.02365,163.17,10088.93,0.92603,1728.17
2017,Texas,Burnet,45,222,91908.26,1.01942,31.83,10679.77,0.97102,483.92,19081.43,1.01573,296.92,10078.99,0.96476,5643.42
2017,Texas,Caldwell,45,223,73384.02,1.00331,61.33,15034.17,1.09412,477.83,21831.79,1.07861,398.42,10266.43,0.99661,2572.67
2017,Texas,Calhoun,45,224,85061.02,1.08418,31.08,10795.79,1.00968,336,20753.28,0.88481,263.75,9932.94,0.98344,2126.92
2017,Texas,Callahan,45,230,92302.47,0.94942,10.67,13074.58,1.10283,165.17,21540.41,1.07782,140.25,11136.41,1.05873,1363.33
2017,Texas,Cameron,45,240,73204.28,0.9986,853.33,10635.01,1.0268,3948.08,13843.54,0.97825,8670.58,9082.38,1.02848,11090.75
2017,Texas,Camp,45,250,79969.68,1.03287,25.17,10476.47,0.83303,215.67,26742.92,1.02437,127.17,9327.5,0.97461,1167.58
2017,Texas,Carson,45,251,*,*,*,13143.42,0.96619,45.17,22915.51,0.88338,25.33,10452.08,1.05027,521.5
2017,Texas,Cass,45,260,92719.17,0.93039,25.25,11330.53,0.97169,634.92,26521.48,1.05777,358.58,10127.33,1.00591,3109.5
2017,Texas,Castro,45,270,78459.81,0.96036,10.75,9830.89,1.05776,59.08,22214.88,0.7574,91.25,11405.81,0.95942,541.67
2017,Texas,Chambers,45,280,79588.83,1.00007,29.25,13877.14,1.03255,336.92,29647.75,1.04506,143.17,11306.98,0.99499,2307.58
2017,Texas,Cherokee,45,281,68953.81,0.89414,72.33,10764.8,0.99239,913.67,20059.31,1.05216,594.25,10445.91,1.01282,4065
2017,Texas,Childress,45,290,*,*,*,9398.96,0.78469,142,16048.7,0.80849,93.58,9607.41,0.83559,560.25
2017,Texas,Clay,45,291,70044.4,0.99274,13.58,10836.72,0.93845,212.17,26148.22,1.06446,106.92,11087.17,1.07944,1348.67
2017,Texas,Cochran,45,292,*,*,*,10786.04,1.00162,43.67,12503.87,0.70675,56.08,9204.74,0.93333,215.17
2017,Texas,Coke,45,300,.,.,.,10248.72,0.96164,45.5,14233.88,1.04352,31.08,10290.94,1.03215,425.58
2017,Texas,Coleman,45,301,84348.93,1.11212,9.83,13590.14,0.91078,160.33,18812.28,0.81076,174.58,10572.14,0.89386,1204.08
2017,Texas,Collin,45,310,85620.49,1.01102,456,13118.4,1.01324,3792.58,18779.03,0.92628,3621.33,10584.19,0.9509,48448.83
2017,Texas,Collingsworth,45,311,*,*,*,25141.44,1.31928,38.75,23923.38,0.84308,55.67,14899.39,0.95234,298.25
2017,Texas,Colorado,45,312,86279.54,0.98815,42.92,11392.09,0.92411,289.25,23224.36,0.95929,275,11610.05,0.99375,2779.17
2017,Texas,Comal,45,320,74986.92,1.00959,115.5,10454.91,0.94417,1209.92,20261.57,0.98425,535,9397.11,0.92171,13707.33
2017,Texas,Comanche,45,321,71673.38,0.92253,20.5,8166.71,0.93817,227.08,19910.51,0.94546,227.58,10793.89,0.9425,1570.67
2017,Texas,Concho,45,330,*,*,*,8575.13,0.7899,40,25341.75,0.95507,55.75,10036.17,0.94631,323.58
2017,Texas,Cooke,45,340,86557.89,0.96139,39.67,11755.6,0.98971,470.33,22379.39,0.96084,242,11206.28,0.9638,3613.42
2017,Texas,Coryell,45,341,72396.33,1.00403,46.75,10198.8,0.9047,894,21083.67,1.01466,291.5,10020.29,1.05672,3527.58
2017,Texas,Cottle,45,350,*,*,*,7323.14,0.90344,33.42,21198.33,0.73841,32.08,9046.27,0.88763,177.25
2017,Texas,Crane,45,360,*,*,*,15848.14,1.22193,52.92,25194.16,0.9532,64.17,10815.78,0.92883,227
2017,Texas,Crockett,45,361,71237.72,1.02337,8.33,13054.54,0.76237,36.58,21729.54,1.10044,51.17,7787.62,0.86188,311.08
2017,Texas,Crosby,45,362,71083.8,0.97745,9.75,9717.82,1.04322,90.75,16974.37,0.90205,87.5,11186,1.07646,478.42
2017,Texas,Culberson,45,370,*,*,*,10557.41,0.69394,37.08,20121.44,0.85081,67.92,13939.83,0.99141,156
2017,Texas,Dallam,45,380,*,*,*,5323,0.92534,58.83,11414.03,0.79234,37,11218.75,0.93628,422.17
2017,Texas,Dallas,45,390,79100.87,0.98321,2905.5,13920.57,1.16449,17142.17,19896.9,1.02399,11521.67,10718.33,1.01716,104158.08
2017,Texas,Dawson,45,391,65138.69,0.98304,27.58,9203.75,0.83436,170.5,15641.79,0.83276,192.42,10562.5,1.00776,1004.08
2017,Texas,Deaf Smith,45,392,76453.91,0.95308,30.92,9267.83,0.84871,157.08,15005.55,0.90748,198.83,9220.66,0.94574,989
2017,Texas,Delta,45,400,*,*,*,13832.38,1.10159,89.25,23478.84,1.03033,72.5,11557.73,1.08453,538.83
2017,Texas,Denton,45,410,86206.18,0.97927,379.58,12151.36,0.99269,3706.33,20758.4,0.98189,2438.83,10560.5,0.94825,36747.42
2017,Texas,DeWitt,45,420,79804.9,0.97087,28.83,11834.18,0.98368,375.58,20963.18,0.97006,328.17,9776.05,0.98453,2161.83
2017,Texas,Dickens,45,421,.,.,.,10130.62,0.9675,23,26203.03,1.05284,25.08,13050.41,1.17319,211.67
2017,Texas,Dimmit,45,430,90716.38,0.98228,41.33,9416.48,0.86007,152.42,14913.97,0.8815,286.5,8892.57,0.95167,395.75
2017,Texas,Donley,45,431,*,*,*,13999.23,0.97218,56.83,25415.68,0.99954,47.83,10048.64,1.00687,432
2017,Texas,Duval,45,440,92630.11,1.11898,32.33,14997.51,1.00172,221.58,19445.51,1.0176,327.08,11515.18,1.02639,581.75
2017,Texas,Eastland,45,450,89990.13,1.00438,24.08,13240.61,1.08051,282.42,23245.22,1.00601,271.58,11445.77,1.02076,1819.58
2017,Texas,Ector,45,451,74723.3,0.94701,172.25,9723.98,0.93069,1569.83,15861.19,0.90938,1452.83,9311.62,0.99613,6728.58
2017,Texas,Edwards,45,460,*,*,*,9746.27,0.90808,21.25,9223.5,0.81776,40,9396.95,0.9409,208.58
2017,Texas,Ellis,45,470,81859.49,1.01519,153.75,11895.43,1.01232,1555.33,23254.4,1.07474,812.92,9945.73,1.01824,10682.5
2017,Texas,El Paso,45,480,65546.53,0.94771,1008.75,10244.08,0.99469,4138.83,14998.91,0.95594,3952.25,9586.7,1.05857,21889
2017,Texas,Erath,45,490,61986.07,1.03872,32.75,8362.9,0.89165,504.33,18118.42,0.93513,283.17,9419.34,0.94157,2911.42
2017,Texas,Falls,45,500,67983.65,0.92732,18.67,10272.31,0.98744,349.42,21736.12,0.90106,216.25,10378.8,0.96474,1006.17
2017,Texas,Fannin,45,510,90270.68,1.10494,21.75,14917.19,1.08384,536.67,27280.63,1.02017,353,12499.12,1.06701,3397.58
2017,Texas,Fayette,45,511,87077.81,1.03381,32.83,10283.97,0.96503,317.25,23848.25,1.01571,257.08,10415.47,0.9384,3657.58
2017,Texas,Floyd,45,521,*,*,*,10473.16,0.8873,64.92,20280.9,0.839,80.17,11411.2,1.00259,522.25
2017,Texas,Foard,45,522,*,*,*,13140.83,0.98142,29,33650.19,0.98467,28.5,17743.79,0.99546,140.42
2017,Texas,Fort Bend,45,530,96658.44,1.01299,568.83,13838.16,1.10336,3304.25,17382.44,0.94595,3348.92,10162.69,0.9571,27300.67
2017,Texas,Franklin,45,531,59432.78,1.00653,15.42,10214.27,1.02978,184.17,17210.09,1.0209,105.25,10404.96,0.98299,1146.67
2017,Texas,Freestone,45,540,75190.36,1.04922,13.42,10944.7,0.96626,336.83,18843.18,0.97194,193.33,10202.5,0.98713,1797.58
2017,Texas,Frio,45,541,79359.82,0.97132,31.33,9482.09,1.07577,237.33,14609.67,0.88253,395.25,10107.74,1.03451,661.33
2017,Texas,Gaines,45,542,81369.08,0.79967,20.33,10750.94,0.95962,153.92,12332.85,0.79176,204.25,11140.7,0.95135,845.17
